address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz
0x50	 20:38:22.210	-1.4814	1.7310	1.0234	25.4517	1.2207	-63.4155	5.8997	-23.4778	92.7026	25.84	365	-106	-484
0x50	 20:38:22.220	-1.4814	1.7310	1.0234	29.6021	-3.4180	4.2114	7.1631	-23.3899	91.4886	25.83	365	-109	-484
0x50	 20:38:22.230	-1.8843	1.7056	0.8096	29.6021	-3.4180	4.2114	8.3661	-23.3185	90.4449	25.83	364	-112	-482
0x50	 20:38:22.240	-1.8843	1.7056	0.8096	110.9009	-5.0659	104.0649	9.9481	-23.4064	90.1868	25.85	359	-120	-474
0x50	 20:38:22.250	-1.0215	-0.5225	1.0747	110.9009	-5.0659	104.0649	11.6180	-23.5602	90.1154	25.85	352	-127	-472
0x50	 20:38:22.260	-1.0215	-0.5225	1.0747	-53.8940	24.3530	157.8979	9.9042	-23.4283	92.6971	25.85	346	-124	-474
0x50	 20:38:22.270	-1.1709	-1.8325	1.0977	-53.8940	24.3530	157.8979	7.8442	-23.1812	95.5481	25.85	338	-122	-475
0x50	 20:38:22.315	-1.1709	-1.8325	1.0977	-22.6440	9.4604	126.8311	6.0699	-23.1262	97.8937	25.89	333	-123	-472
0x50	 20:38:22.315	-0.9712	-1.0386	1.0688	-22.6440	9.4604	126.8311	4.3396	-23.0383	100.1733	25.89	328	-122	-473
0x50	 20:38:22.315	-0.9712	-1.0386	1.0688	-13.4277	26.4893	63.1104	3.0432	-22.6154	101.8707	25.85	328	-122	-472
0x50	 20:38:22.315	-0.6675	-0.4941	1.1045	-13.4277	26.4893	63.1104	1.8182	-22.1375	103.4802	25.85	326	-114	-478
0x50	 20:38:22.320	-0.6675	-0.4941	1.1045	-126.1597	11.3525	73.6084	-0.2197	-21.6705	105.0952	25.85	324	-110	-483
0x50	 20:38:22.330	-0.3062	-0.5127	0.4341	-126.1597	11.3525	73.6084	-2.3181	-21.1707	106.6882	25.85	319	-110	-486
0x50	 20:38:22.340	-0.3062	-0.5127	0.4341	-6.2866	-13.6108	72.5098	-3.5101	-21.0114	108.2428	25.86	313	-112	-484
0x50	 20:38:22.350	0.3613	-0.9761	1.3950	-6.2866	-13.6108	72.5098	-4.5923	-20.8630	109.7754	25.86	310	-122	-478
0x50	 20:38:22.360	0.3613	-0.9761	1.3950	129.8218	-2.8687	59.2041	-4.0814	-20.8081	110.7861	25.88	310	-125	-473
0x50	 20:38:22.370	0.3315	-1.1162	1.1206	129.8218	-2.8687	59.2041	-3.4003	-20.7751	111.7365	25.88	306	-127	-470
0x50	 20:38:22.380	0.3315	-1.1162	1.1206	-3.3569	-9.5215	21.2402	-3.9001	-20.8575	112.3682	25.88	305	-126	-470
0x50	 20:38:22.390	0.2334	-0.2456	1.0308	-3.3569	-9.5215	21.2402	-4.5154	-20.9509	112.9614	25.88	305	-126	-470
0x50	 20:38:22.400	0.2334	-0.2456	1.0308	-15.6860	-5.3711	-29.6021	-4.7241	-20.9399	112.8296	25.85	305	-124	-472
0x50	 20:38:22.410	0.1548	0.2407	0.9902	-15.6860	-5.3711	-29.6021	-4.8834	-20.9235	112.6263	25.85	305	-125	-473
0x50	 20:38:22.421	0.1548	0.2407	0.9902	9.1553	-10.7422	-15.5029	-4.5374	-20.9344	112.2144	25.85	306	-127	-473
0x50	 20:38:22.430	0.0811	0.1582	0.9268	9.1553	-10.7422	-15.5029	-4.1473	-20.9509	111.7859	25.85	303	-127	-470
0x50	 20:38:22.472	0.0811	0.1582	0.9268	22.9492	-4.5166	2.3193	-3.7299	-20.8246	111.6156	25.90	303	-128	-468
0x50	 20:38:22.472	-0.0220	-0.0498	1.0610	22.9492	-4.5166	2.3193	-3.3234	-20.6982	111.4508	25.90	304	-128	-469
0x50	 20:38:22.472	-0.0220	-0.0498	1.0610	8.2397	2.0752	-2.5024	-3.2355	-20.4181	111.4893	25.87	305	-128	-466
0x50	 20:38:22.472	-0.0757	0.0371	1.0288	8.2397	2.0752	-2.5024	-3.1531	-20.1434	111.5277	25.87	306	-128	-468
0x50	 20:38:22.480	-0.0757	0.0371	1.0288	-13.4888	-1.9531	-8.7280	-3.1915	-19.8798	111.4343	25.87	306	-130	-470
0x50	 20:38:22.490	-0.0532	0.0767	0.9941	-13.4888	-1.9531	-8.7280	-3.2300	-19.6161	111.3409	25.87	306	-128	-471
0x50	 20:38:22.500	-0.0532	0.0767	0.9941	0.4272	-4.8218	-3.3569	-3.1146	-19.4019	111.2531	25.84	306	-128	-473
0x50	 20:38:22.510	-0.0254	0.0210	1.0073	0.4272	-4.8218	-3.3569	-2.9938	-19.1876	111.1597	25.84	306	-128	-471
0x50	 20:38:22.520	-0.0254	0.0210	1.0073	14.5264	-7.2021	-0.1221	-2.8015	-19.0118	111.1652	25.89	306	-129	-469
0x50	 20:38:22.530	-0.0176	0.0107	0.9814	14.5264	-7.2021	-0.1221	-2.6147	-18.8416	111.1761	25.89	304	-132	-469
0x50	 20:38:22.540	-0.0176	0.0107	0.9814	31.1279	-8.8501	-0.9766	-2.2632	-18.6932	111.1926	25.88	304	-135	-468
0x50	 20:38:22.550	-0.0151	0.0474	1.0063	31.1279	-8.8501	-0.9766	-1.9226	-18.5449	111.2146	25.88	304	-136	-464
0x50	 20:38:22.560	-0.0151	0.0474	1.0063	19.1040	-3.8452	-4.2114	-1.6644	-18.3582	111.1542	25.88	305	-136	-464
0x50	 20:38:22.570	-0.0161	0.0645	0.9941	19.1040	-3.8452	-4.2114	-1.4063	-18.1659	111.1047	25.88	305	-138	-464
0x50	 20:38:22.580	-0.0161	0.0645	0.9941	-0.5493	0.0000	-5.2490	-1.3293	-17.9407	111.0168	25.89	305	-135	-464
0x50	 20:38:22.591	-0.0234	0.0771	1.0029	-0.5493	0.0000	-5.2490	-1.2524	-17.7209	110.9344	25.89	305	-135	-464
0x50	 20:38:22.600	-0.0234	0.0771	1.0029	-5.1270	1.0376	-4.2725	-1.2140	-17.4847	110.8466	25.88	305	-134	-467
0x50	 20:38:22.610	-0.0098	0.0815	0.9937	-5.1270	1.0376	-4.2725	-1.1755	-17.2540	110.7587	25.86	305	-133	-469
0x50	 20:38:22.620	-0.0078	0.0435	1.0059	-6.5918	1.6479	-1.4648	-1.1591	-17.0288	110.6927	25.86	305	-134	-468
0x50	 20:38:22.630	-0.0078	0.0435	1.0059	-0.9155	3.7231	-1.6479	-1.1371	-16.8036	110.6323	25.92	305	-134	-466
0x50	 20:38:22.640	-0.0278	0.0498	1.0049	-0.9155	3.7231	-1.6479	-1.0986	-16.5619	110.6104	25.92	307	-134	-465
0x50	 20:38:22.651	-0.0278	0.0498	1.0049	-1.2817	5.0049	-2.6245	-1.0602	-16.3202	110.5829	25.90	307	-135	-462
0x50	 20:38:22.691	-0.0396	0.0474	1.0156	-1.2817	5.0049	-2.6245	-1.0162	-16.0620	110.5499	25.90	308	-135	-462
0x50	 20:38:22.691	-0.0396	0.0474	1.0156	-1.1597	3.6011	-1.6479	-0.9723	-15.8038	110.5225	25.88	308	-135	-464
0x50	 20:38:22.691	-0.0293	0.0498	1.0063	-1.1597	3.6011	-1.6479	-0.9393	-15.5511	110.5060	25.88	307	-134	-465
0x50	 20:38:22.691	-0.0293	0.0498	1.0063	0.4272	0.4883	-1.3428	-0.9009	-15.3094	110.4950	25.91	306	-136	-465
0x50	 20:38:22.701	-0.0225	0.0581	0.9966	0.4272	0.4883	-1.3428	-0.8459	-15.1007	110.4785	25.91	307	-135	-467
0x50	 20:38:22.711	-0.0225	0.0581	0.9966	2.7466	0.1221	-0.1831	-0.7910	-14.8975	110.4620	25.91	309	-134	-465
0x50	 20:38:22.721	-0.0244	0.0566	1.0093	2.7466	0.1221	-0.1831	-0.7141	-14.7052	110.4456	25.91	307	-136	-465
0x50	 20:38:22.731	-0.0244	0.0566	1.0093	8.1177	2.1362	2.1362	-0.6317	-14.5129	110.4401	25.89	307	-138	-463
0x50	 20:38:22.741	-0.0254	0.0454	1.0098	8.1177	2.1362	2.1362	-0.5109	-14.2987	110.4565	25.89	307	-138	-462
0x50	 20:38:22.751	-0.0254	0.0454	1.0098	1.8311	-1.1597	1.2207	-0.3955	-14.0955	110.4730	25.89	308	-137	-465
0x50	 20:38:22.761	-0.0337	0.0488	1.0024	1.8311	-1.1597	1.2207	-0.3461	-13.9197	110.4950	25.89	308	-137	-467
0x50	 20:38:22.771	-0.0337	0.0488	1.0024	-0.6714	-0.1831	0.6104	-0.2966	-13.7494	110.5115	25.88	306	-137	-465
0x50	 20:38:22.781	-0.0317	0.0518	1.0044	-0.6714	-0.1831	0.6104	-0.2692	-13.5626	110.5225	25.88	306	-135	-465
0x50	 20:38:22.791	-0.0317	0.0518	1.0044	0.9766	-0.3662	0.0000	-0.2417	-13.3813	110.5334	25.93	307	-137	-463
0x50	 20:38:22.801	-0.0200	0.0459	1.0044	0.9766	-0.3662	0.0000	-0.1923	-13.2056	110.5334	25.93	306	-137	-464
0x50	 20:38:22.811	-0.0200	0.0459	1.0044	0.3662	-0.3052	-0.1221	-0.1483	-13.0298	110.5334	25.89	307	-135	-464
0x50	 20:38:22.821	-0.0244	0.0562	1.0044	0.3662	-0.3052	-0.1221	-0.1099	-12.8650	110.5389	25.89	308	-137	-464
0x50	 20:38:22.831	-0.0244	0.0562	1.0044	-1.4038	0.2441	-1.2207	-0.0769	-12.7002	110.5389	25.86	308	-139	-465
0x50	 20:38:22.841	-0.0234	0.0464	1.0059	-1.4038	0.2441	-1.2207	-0.0439	-12.5299	110.5225	25.86	307	-135	-465
0x50	 20:38:22.851	-0.0234	0.0464	1.0059	-1.5259	0.2441	-2.0752	-0.0165	-12.3596	110.5005	25.86	307	-136	-463
0x50	 20:38:22.861	-0.0322	0.0542	1.0029	-1.5259	0.2441	-2.0752	0.0000	-12.1948	110.4785	25.86	309	-135	-464
0x50	 20:38:22.909	-0.0322	0.0542	1.0029	-1.7700	0.1831	-1.2817	0.0165	-12.0300	110.4620	25.89	309	-135	-464
0x50	 20:38:22.909	-0.0264	0.0522	1.0034	-1.7700	0.1831	-1.2817	0.0385	-11.8652	110.4456	25.89	308	-136	-464
0x50	 20:38:22.909	-0.0264	0.0522	1.0034	-2.5024	0.2441	-1.0376	0.0604	-11.7004	110.4291	25.90	308	-134	-462
0x50	 20:38:22.909	-0.0259	0.0518	1.0039	-2.5024	0.2441	-1.0376	0.0714	-11.5411	110.4181	25.90	307	-135	-464
0x50	 20:38:22.911	-0.0259	0.0518	1.0039	-2.2583	0.1221	-0.3052	0.0824	-11.3818	110.4071	25.87	308	-135	-464
0x50	 20:38:22.921	-0.0283	0.0522	1.0044	-2.2583	0.1221	-0.3052	0.0989	-11.2280	110.4016	25.87	307	-137	-465
0x50	 20:38:22.931	-0.0283	0.0522	1.0044	-1.4038	0.1831	0.0000	0.1099	-11.0742	110.4016	25.88	308	-135	-467
0x50	 20:38:22.941	-0.0298	0.0503	1.0044	-1.4038	0.1831	0.0000	0.1318	-10.9204	110.3961	25.88	308	-135	-464
0x50	 20:38:22.951	-0.0298	0.0503	1.0044	-0.3662	-0.1831	0.1831	0.1538	-10.7721	110.3961	25.91	307	-135	-463
0x50	 20:38:22.961	-0.0283	0.0503	1.0039	-0.3662	-0.1831	0.1831	0.1813	-10.6238	110.4016	25.91	308	-135	-465
0x50	 20:38:22.971	-0.0283	0.0503	1.0039	-0.7324	0.0000	0.0610	0.2087	-10.4810	110.4071	25.88	308	-137	-464
0x50	 20:38:22.981	-0.0288	0.0488	1.0039	-0.7324	0.0000	0.0610	0.2307	-10.3326	110.4071	25.88	309	-135	-463
0x50	 20:38:22.991	-0.0288	0.0488	1.0039	-0.6714	0.0000	0.0000	0.2582	-10.1898	110.4071	25.90	310	-135	-465
0x50	 20:38:23.000	-0.0269	0.0444	1.0034	-0.6714	0.0000	0.0000	0.2802	-10.0525	110.4126	25.90	308	-135	-465
0x50	 20:38:23.010	-0.0269	0.0444	1.0034	-1.7090	0.3662	-0.8545	0.3021	-9.9097	110.4126	25.93	309	-135	-462
0x50	 20:38:23.020	-0.0283	0.0513	1.0049	-1.7090	0.3662	-0.8545	0.3076	-9.7723	110.4126	25.93	308	-136	-464
0x50	 20:38:23.030	-0.0283	0.0513	1.0049	-1.1597	0.1831	-0.6104	0.3241	-9.6350	110.4071	25.89	310	-135	-464
0x50	 20:38:23.040	-0.0283	0.0508	1.0039	-1.1597	0.1831	-0.6104	0.3461	-9.4977	110.4016	25.89	310	-138	-464
0x50	 20:38:23.051	-0.0283	0.0508	1.0039	-0.1831	0.0000	-0.5493	0.3680	-9.3604	110.4016	25.92	309	-135	-467
0x50	 20:38:23.061	-0.0278	0.0498	1.0049	-0.1831	0.0000	-0.5493	0.3955	-9.2340	110.3961	25.92	309	-135	-465
0x50	 20:38:23.071	-0.0278	0.0498	1.0049	0.7935	-0.1831	-0.0610	0.4285	-9.1022	110.3906	25.94	311	-137	-465
0x50	 20:38:23.081	-0.0273	0.0488	1.0024	0.7935	-0.1831	-0.0610	0.4614	-8.9758	110.3906	25.94	310	-135	-463
0x50	 20:38:23.133	-0.0273	0.0488	1.0024	0.4272	-0.3052	0.1221	0.4999	-8.8550	110.3906	25.91	310	-135	-467
0x50	 20:38:23.133	-0.0269	0.0483	1.0039	0.4272	-0.3052	0.1221	0.5328	-8.7341	110.3961	25.91	310	-137	-468
0x50	 20:38:23.133	-0.0269	0.0483	1.0039	-1.9531	0.0610	-0.1831	0.5548	-8.6133	110.4016	25.89	308	-136	-468
0x50	 20:38:23.133	-0.0298	0.0493	1.0044	-1.9531	0.0610	-0.1831	0.5603	-8.4924	110.4016	25.89	311	-134	-466
0x50	 20:38:23.133	-0.0298	0.0493	1.0044	-1.6479	0.0610	0.0000	0.5713	-8.3716	110.4016	25.91	308	-135	-466
0x50	 20:38:23.141	-0.0283	0.0479	1.0034	-1.6479	0.0610	0.0000	0.5768	-8.2507	110.4071	25.91	308	-136	-467
0x50	 20:38:23.151	-0.0283	0.0479	1.0034	-0.0610	-0.1831	0.0000	0.5933	-8.1299	110.4126	25.89	308	-136	-468
0x50	 20:38:23.161	-0.0254	0.0449	1.0034	-0.0610	-0.1831	0.0000	0.6152	-8.0145	110.4181	25.89	308	-134	-466
0x50	 20:38:23.171	-0.0254	0.0449	1.0034	-1.0986	0.0000	0.0610	0.6372	-7.9047	110.4236	25.90	307	-136	-468
0x50	 20:38:23.181	-0.0273	0.0488	1.0039	-1.0986	0.0000	0.0610	0.6482	-7.7893	110.4291	25.90	307	-136	-465
0x50	 20:38:23.191	-0.0273	0.0488	1.0039	-3.6011	0.5493	-0.5493	0.6482	-7.6794	110.4346	25.88	308	-134	-464
0x50	 20:38:23.201	-0.0288	0.0444	1.0039	-3.6011	0.5493	-0.5493	0.6427	-7.5641	110.4291	25.88	310	-134	-465
0x50	 20:38:23.211	-0.0288	0.0444	1.0039	-2.3193	0.3052	-0.4883	0.6372	-7.4487	110.4236	25.95	310	-135	-465
0x50	 20:38:23.221	-0.0293	0.0464	1.0039	-2.3193	0.3052	-0.4883	0.6372	-7.3389	110.4236	25.95	310	-133	-465
0x50	 20:38:23.231	-0.0293	0.0464	1.0039	-0.3662	0.0000	-0.2441	0.6427	-7.2290	110.4236	25.94	310	-135	-465
0x50	 20:38:23.241	-0.0278	0.0459	1.0024	-0.3662	0.0000	-0.2441	0.6647	-7.1246	110.4236	25.94	308	-133	-468
0x50	 20:38:23.251	-0.0278	0.0459	1.0024	-1.5259	0.1221	-0.4883	0.6812	-7.0148	110.4236	25.93	310	-134	-468
0x50	 20:38:23.261	-0.0283	0.0454	1.0034	-1.5259	0.1221	-0.4883	0.6866	-6.9104	110.4181	25.93	308	-132	-468
0x50	 20:38:23.271	-0.0283	0.0454	1.0034	-2.9297	0.3052	-0.5493	0.6921	-6.8115	110.4126	25.92	310	-132	-466
0x50	 20:38:23.281	-0.0288	0.0444	1.0054	-2.9297	0.3052	-0.5493	0.6866	-6.7072	110.4071	25.92	310	-133	-466
0x50	 20:38:23.291	-0.0288	0.0444	1.0054	-2.4414	0.2441	-0.3052	0.6812	-6.6028	110.4071	25.88	310	-134	-465
0x50	 20:38:23.301	-0.0303	0.0430	1.0039	-2.4414	0.2441	-0.3052	0.6812	-6.5039	110.4071	25.88	310	-133	-465
0x50	 20:38:23.349	-0.0303	0.0430	1.0039	-1.0986	0.0610	-0.1831	0.6812	-6.4050	110.4071	25.94	309	-133	-465
0x50	 20:38:23.349	-0.0293	0.0430	1.0034	-1.0986	0.0610	-0.1831	0.6921	-6.3062	110.4126	25.94	309	-133	-465
0x50	 20:38:23.349	-0.0293	0.0430	1.0034	0.0000	-0.0610	-0.0610	0.7031	-6.2073	110.4126	25.97	309	-133	-465
0x50	 20:38:23.349	-0.0249	0.0444	1.0039	0.0000	-0.0610	-0.0610	0.7251	-6.1139	110.4181	25.97	309	-133	-464
0x50	 20:38:23.352	-0.0249	0.0444	1.0039	-1.1597	-0.0610	0.0000	0.7416	-6.0260	110.4236	25.90	309	-135	-468
0x50	 20:38:23.361	-0.0283	0.0410	1.0034	-1.1597	-0.0610	0.0000	0.7526	-5.9381	110.4291	25.90	309	-132	-466
0x50	 20:38:23.372	-0.0283	0.0410	1.0034	-2.3804	-0.0610	0.1221	0.7526	-5.8502	110.4291	25.94	309	-132	-467
0x50	 20:38:23.382	-0.0303	0.0425	1.0044	-2.3804	-0.0610	0.1221	0.7471	-5.7623	110.4346	25.94	309	-132	-468
0x50	 20:38:23.392	-0.0303	0.0425	1.0044	-1.9531	0.0000	0.0610	0.7471	-5.6744	110.4401	25.94	309	-131	-466
0x50	 20:38:23.402	-0.0313	0.0400	1.0054	-1.9531	0.0000	0.0610	0.7471	-5.5811	110.4401	25.94	309	-131	-468
0x50	 20:38:23.412	-0.0313	0.0400	1.0054	-0.9155	0.0000	0.0000	0.7526	-5.4987	110.4456	25.97	309	-133	-466
0x50	 20:38:23.421	-0.0298	0.0405	1.0034	-0.9155	0.0000	0.0000	0.7581	-5.4108	110.4510	25.97	310	-133	-469
0x50	 20:38:23.431	-0.0298	0.0405	1.0034	0.2441	-0.1831	0.1221	0.7745	-5.3229	110.4620	25.93	310	-134	-468
0x50	 20:38:23.442	-0.0283	0.0405	1.0034	0.2441	-0.1831	0.1221	0.7965	-5.2405	110.4675	25.93	310	-132	-468
0x50	 20:38:23.452	-0.0283	0.0405	1.0034	0.3052	-0.0610	-0.2441	0.8130	-5.1636	110.4675	25.96	310	-130	-466
0x50	 20:38:23.462	-0.0283	0.0439	1.0029	0.3052	-0.0610	-0.2441	0.8350	-5.0812	110.4675	25.96	309	-130	-467
0x50	 20:38:23.504	-0.0283	0.0439	1.0029	-0.1831	0.0000	-0.1831	0.8569	-4.9988	110.4675	25.93	311	-133	-467
0x50	 20:38:23.504	-0.0283	0.0415	1.0039	-0.1831	0.0000	-0.1831	0.8734	-4.9219	110.4675	25.93	311	-133	-468
0x50	 20:38:23.504	-0.0283	0.0415	1.0039	-0.7935	0.0000	-0.0610	0.8844	-4.8450	110.4675	25.89	310	-132	-468
0x50	 20:38:23.504	-0.0298	0.0405	1.0039	-0.7935	0.0000	-0.0610	0.8954	-4.7681	110.4730	25.89	310	-132	-468
0x50	 20:38:23.514	-0.0298	0.0405	1.0039	-1.0986	-0.0610	0.0000	0.9064	-4.6912	110.4730	25.92	309	-132	-466
0x50	 20:38:23.522	-0.0288	0.0405	1.0044	-1.0986	-0.0610	0.0000	0.9119	-4.6143	110.4785	25.92	309	-132	-467
0x50	 20:38:23.532	-0.0288	0.0405	1.0044	-0.6714	-0.0610	0.0000	0.9174	-4.5428	110.4840	25.92	309	-132	-465
0x50	 20:38:23.542	-0.0283	0.0400	1.0024	-0.6714	-0.0610	0.0000	0.9283	-4.4659	110.4895	25.92	309	-134	-469
0x50	 20:38:23.552	-0.0283	0.0400	1.0024	-0.8545	-0.0610	0.0000	0.9338	-4.3945	110.4950	25.94	311	-132	-468
0x50	 20:38:23.562	-0.0288	0.0396	1.0049	-0.8545	-0.0610	0.0000	0.9448	-4.3231	110.5005	25.94	309	-132	-465
0x50	 20:38:23.572	-0.0288	0.0396	1.0049	-1.3428	0.1221	-0.2441	0.9448	-4.2517	110.5005	25.92	311	-132	-465
0x50	 20:38:23.582	-0.0288	0.0415	1.0049	-1.3428	0.1221	-0.2441	0.9503	-4.1803	110.5060	25.92	311	-132	-465
0x50	 20:38:23.592	-0.0288	0.0415	1.0049	-0.3662	0.0000	-0.1221	0.9558	-4.1089	110.5060	25.94	309	-133	-465
0x50	 20:38:23.602	-0.0283	0.0400	1.0039	-0.3662	0.0000	-0.1221	0.9723	-4.0430	110.5115	25.94	309	-131	-469
0x50	 20:38:23.612	-0.0283	0.0400	1.0039	-1.4648	0.0610	-0.1831	0.9778	-3.9716	110.5115	25.94	310	-133	-466
0x50	 20:38:23.622	-0.0293	0.0386	1.0034	-1.4648	0.0610	-0.1831	0.9778	-3.9056	110.5170	25.94	310	-132	-469
0x50	 20:38:23.632	-0.0293	0.0386	1.0034	-0.9766	0.0000	-0.0610	0.9833	-3.8397	110.5225	25.94	312	-134	-468
0x50	 20:38:23.642	-0.0288	0.0386	1.0039	-0.9766	0.0000	-0.0610	0.9833	-3.7738	110.5280	25.94	310	-134	-466
0x50	 20:38:23.652	-0.0288	0.0386	1.0039	-0.3052	-0.1221	0.0000	0.9943	-3.7079	110.5334	25.92	310	-132	-466
0x50	 20:38:23.662	-0.0293	0.0396	1.0039	-0.3052	-0.1221	0.0000	1.0052	-3.6475	110.5389	25.92	309	-132	-468
0x50	 20:38:23.672	-0.0293	0.0396	1.0039	-0.4883	-0.0610	0.0000	1.0162	-3.5870	110.5444	25.97	311	-131	-468
0x50	 20:38:23.682	-0.0278	0.0396	1.0049	-0.4883	-0.0610	0.0000	1.0272	-3.5211	110.5444	25.97	310	-131	-468
0x50	 20:38:23.725	-0.0278	0.0396	1.0049	-0.6104	0.0000	0.0000	1.0327	-3.4607	110.5499	25.97	310	-131	-468
0x50	 20:38:23.725	-0.0298	0.0386	1.0034	-0.6104	0.0000	0.0000	1.0437	-3.4003	110.5499	25.97	309	-132	-466
0x50	 20:38:23.725	-0.0298	0.0386	1.0034	-0.5493	0.0000	-0.0610	1.0492	-3.3398	110.5554	25.94	310	-132	-468
0x50	 20:38:23.725	-0.0298	0.0386	1.0044	-0.5493	0.0000	-0.0610	1.0602	-3.2794	110.5609	25.94	309	-130	-466
0x50	 20:38:23.732	-0.0298	0.0386	1.0044	-0.0610	-0.0610	-0.0610	1.0712	-3.2190	110.5609	25.92	309	-131	-466
0x50	 20:38:23.742	-0.0298	0.0386	1.0024	-0.0610	-0.0610	-0.0610	1.0822	-3.1641	110.5664	25.92	310	-132	-468
0x50	 20:38:23.752	-0.0298	0.0386	1.0024	0.1221	-0.0610	0.0000	1.0986	-3.1036	110.5719	25.94	311	-134	-468
0x50	 20:38:23.762	-0.0298	0.0391	1.0039	0.1221	-0.0610	0.0000	1.1096	-3.0487	110.5829	25.94	310	-134	-466
0x50	 20:38:23.772	-0.0298	0.0391	1.0039	0.3662	-0.3052	0.0610	1.1261	-2.9938	110.5884	25.97	310	-131	-466
0x50	 20:38:23.782	-0.0298	0.0391	1.0039	0.3662	-0.3052	0.0610	1.1426	-2.9388	110.5939	25.97	310	-131	-467
0x50	 20:38:23.792	-0.0298	0.0391	1.0039	0.7935	-0.3662	0.1221	1.1646	-2.8894	110.5994	25.97	311	-133	-466
0x50	 20:38:23.802	-0.0288	0.0400	1.0039	0.7935	-0.3662	0.1221	1.1810	-2.8400	110.6049	25.97	310	-132	-468
0x50	 20:38:23.812	-0.0288	0.0400	1.0039	-0.2441	-0.0610	0.0000	1.1975	-2.7850	110.6104	25.95	310	-132	-470
0x50	 20:38:23.822	-0.0283	0.0396	1.0039	-0.2441	-0.0610	0.0000	1.2085	-2.7356	110.6104	25.95	312	-133	-467
