0x50	 19:52:30.301	-0.1392	-0.2817	1.1587	45.1660	-51.0864	42.1143	-12.3212	1.5875	111.0059	30.26	435	-10	-492
0x50	 19:52:30.311	-0.1392	-0.2817	1.1587	-12.6953	-55.9692	9.0942	-12.2552	1.1755	111.3409	30.28	432	-8	-492
0x50	 19:52:30.321	-0.0605	-0.4194	1.1133	-12.6953	-55.9692	9.0942	-12.3926	0.7196	111.5112	30.28	429	-5	-492
0x50	 19:52:30.331	-0.0605	-0.4194	1.1133	-29.2358	-55.6030	14.5874	-12.6782	0.2472	111.7529	30.26	427	-3	-494
0x50	 19:52:30.341	-0.0308	-0.3716	0.9038	-29.2358	-55.6030	14.5874	-13.0682	-0.2197	112.0441	30.26	422	0	-497
0x50	 19:52:30.356	-0.0308	-0.3716	0.9038	-42.0532	-54.1992	-2.7466	-13.5352	-0.7141	112.2363	30.26	418	3	-495
0x50	 19:52:30.361	0.0557	-0.3032	0.7983	-42.0532	-54.1992	-2.7466	-14.0625	-1.2140	112.3682	30.26	415	7	-497
0x50	 19:52:30.371	0.0557	-0.3032	0.7983	7.9346	-38.5742	12.7563	-14.2767	-1.6370	112.5439	30.23	412	8	-498
0x50	 19:52:30.381	0.1338	-0.4790	0.8403	7.9346	-38.5742	12.7563	-14.2822	-1.9995	112.7362	30.23	410	10	-498
0x50	 19:52:30.391	0.1338	-0.4790	0.8403	96.7407	-23.9868	21.1182	-13.7439	-2.2852	113.0109	30.29	408	4	-495
0x50	 19:52:30.401	0.1445	-0.2939	1.0029	96.7407	-23.9868	21.1182	-12.9803	-2.5433	113.3185	30.29	408	-1	-495
0x50	 19:52:30.450	0.1445	-0.2939	1.0029	114.9292	-35.0952	11.3525	-11.9861	-2.8839	113.4888	30.26	404	-7	-489
0x50	 19:52:30.450	0.1997	-0.1963	0.7822	114.9292	-35.0952	11.3525	-10.9094	-3.2629	113.5986	30.26	403	-14	-488
0x50	 19:52:30.450	0.1997	-0.1963	0.7822	95.8862	-47.1191	19.5923	-9.9701	-3.7573	113.7524	30.26	399	-20	-488
0x50	 19:52:30.450	0.1934	-0.1577	0.6846	95.8862	-47.1191	19.5923	-9.0912	-4.3011	113.9227	30.26	398	-26	-483
0x50	 19:52:30.451	0.1934	-0.1577	0.6846	108.3374	-34.6680	22.3999	-8.1354	-4.7681	114.0875	30.26	394	-32	-485
0x50	 19:52:30.461	0.2021	-0.0518	0.6162	108.3374	-34.6680	22.3999	-7.1466	-5.2020	114.2523	30.26	392	-36	-480
0x50	 19:52:30.471	0.2021	-0.0518	0.6162	103.0273	-16.5405	23.1323	-6.1469	-5.5371	114.3512	30.26	391	-40	-479
0x50	 19:52:30.481	0.2466	0.0376	0.7271	103.0273	-16.5405	23.1323	-5.1526	-5.8282	114.4171	30.26	388	-45	-479
0x50	 19:52:30.490	0.2466	0.0376	0.7271	90.7593	-19.9585	34.5459	-4.2078	-6.1523	114.5215	30.22	386	-52	-476
0x50	 19:52:30.500	0.3247	-0.0967	0.5234	90.7593	-19.9585	34.5459	-3.2904	-6.4874	114.6423	30.22	384	-56	-475
0x50	 19:52:30.510	0.3247	-0.0967	0.5234	108.9478	-3.3569	29.8462	-2.3621	-6.8005	114.7906	30.23	384	-62	-473
0x50	 19:52:30.520	0.2852	-0.0278	0.5039	108.9478	-3.3569	29.8462	-1.4282	-7.1027	114.9554	30.23	384	-67	-468
0x50	 19:52:30.530	0.2852	-0.0278	0.5039	106.6284	23.4375	18.7378	-0.4669	-7.2125	115.0159	30.23	382	-75	-465
0x50	 19:52:30.540	0.1821	0.0024	0.5723	106.6284	23.4375	18.7378	0.4999	-7.2345	115.0269	30.23	383	-79	-461
0x50	 19:52:30.550	0.1821	0.0024	0.5723	93.6890	55.4199	19.1650	1.4063	-6.9434	115.0433	30.26	385	-84	-455
0x50	 19:52:30.560	0.1191	-0.0718	1.0542	93.6890	55.4199	19.1650	2.2797	-6.5259	115.0708	30.26	388	-90	-453
0x50	 19:52:30.608	0.1191	-0.0718	1.0542	31.4331	53.5278	3.5400	2.7026	-6.0260	115.0433	30.26	392	-93	-453
0x50	 19:52:30.608	0.0923	0.0576	1.1460	31.4331	53.5278	3.5400	2.9279	-5.4932	114.9939	30.26	394	-91	-456
0x50	 19:52:30.608	0.0923	0.0576	1.1460	-23.4985	6.8970	-25.4517	2.8070	-5.3174	114.6259	30.22	397	-88	-458
0x50	 19:52:30.608	0.1167	0.2676	0.7686	-23.4985	6.8970	-25.4517	2.5983	-5.2295	114.1809	30.22	396	-84	-461
0x50	 19:52:30.610	0.1167	0.2676	0.7686	-10.9863	-8.0566	-7.6294	2.6202	-5.3448	113.7250	30.24	398	-84	-464
0x50	 19:52:30.620	0.1167	0.0742	0.6689	-10.9863	-8.0566	-7.6294	2.6971	-5.5042	113.2690	30.24	397	-86	-463
0x50	 19:52:30.630	0.1167	0.0742	0.6689	39.1235	10.6201	22.8271	3.0322	-5.5096	113.1866	30.25	397	-87	-464
0x50	 19:52:30.640	0.1338	-0.1284	0.8105	39.1235	10.6201	22.8271	3.4332	-5.4712	113.2031	30.25	397	-91	-460
0x50	 19:52:30.650	0.1338	-0.1284	0.8105	44.1895	18.4326	19.1650	3.7244	-5.3613	113.3295	30.25	397	-92	-459
0x50	 19:52:30.660	0.1318	-0.1318	0.9829	44.1895	18.4326	19.1650	3.9935	-5.2295	113.4833	30.25	397	-94	-459
0x50	 19:52:30.670	0.1318	-0.1318	0.9829	15.9912	5.6763	-8.9111	4.0704	-5.1746	113.4009	30.24	398	-95	-460
0x50	 19:52:30.681	0.1045	0.1299	0.8389	15.9912	5.6763	-8.9111	4.0924	-5.1361	113.2581	30.24	398	-95	-462
0x50	 19:52:30.691	0.1045	0.1299	0.8389	-39.6118	-10.4370	-31.9824	3.8507	-5.2185	112.7747	30.26	400	-91	-464
0x50	 19:52:30.701	0.0713	0.2705	0.6973	-39.6118	-10.4370	-31.9824	3.5376	-5.3339	112.2034	30.26	401	-88	-468
0x50	 19:52:30.711	0.0713	0.2705	0.6973	-46.8140	9.3384	-17.7002	3.2794	-5.3229	111.6431	30.22	401	-86	-472
0x50	 19:52:30.721	-0.0352	0.2173	0.9590	-46.8140	9.3384	-17.7002	3.0322	-5.2844	111.0828	30.22	403	-82	-474
0x50	 19:52:30.731	-0.0352	0.2173	0.9590	-17.5171	23.7427	1.2207	2.9498	-5.0372	110.7477	30.22	404	-80	-472
0x50	 19:52:30.744	-0.0366	0.2061	1.0737	-17.5171	23.7427	1.2207	2.9059	-4.7461	110.4730	30.22	404	-80	-474
0x50	 19:52:30.751	-0.0366	0.2061	1.0737	-6.3477	11.9019	17.8833	2.9224	-4.5538	110.3522	30.26	404	-78	-472
0x50	 19:52:30.761	0.0254	0.0254	1.0352	-6.3477	11.9019	17.8833	2.9498	-4.3890	110.2643	30.26	403	-77	-472
0x50	 19:52:30.771	0.0254	0.0254	1.0352	23.6206	-10.4980	28.1982	3.1201	-4.4220	110.3687	30.25	402	-81	-472
0x50	 19:52:30.781	0.1074	-0.1865	0.8018	23.6206	-10.4980	28.1982	3.3124	-4.5044	110.5115	30.25	400	-82	-474
0x50	 19:52:30.827	0.1074	-0.1865	0.8018	39.7339	-18.9819	13.1226	3.5046	-4.7186	110.6543	30.22	399	-85	-474
0x50	 19:52:30.828	0.0942	-0.0220	0.7422	39.7339	-18.9819	13.1226	3.6914	-4.9548	110.7971	30.22	398	-88	-472
0x50	 19:52:30.828	0.0942	-0.0220	0.7422	23.6206	-6.1035	-15.0146	3.8782	-5.0427	110.5884	30.22	397	-92	-473
0x50	 19:52:30.828	0.0508	0.1553	0.8354	23.6206	-6.1035	-15.0146	4.0540	-5.1141	110.3412	30.22	397	-90	-474
0x50	 19:52:30.831	0.0508	0.1553	0.8354	-5.3101	-1.7700	-2.6245	4.0979	-5.1306	110.0775	30.25	397	-90	-477
0x50	 19:52:30.841	0.0283	0.1348	0.9443	-5.3101	-1.7700	-2.6245	4.1309	-5.1361	109.8138	30.25	396	-91	-478
0x50	 19:52:30.851	0.0283	0.1348	0.9443	-6.5308	-1.0986	8.6670	4.1144	-5.1251	109.6820	30.20	396	-91	-476
0x50	 19:52:30.861	0.0840	0.1616	0.9238	-6.5308	-1.0986	8.6670	4.0979	-5.1086	109.5721	30.20	396	-91	-476
0x50	 19:52:30.871	0.0840	0.1616	0.9238	29.4800	-0.2441	25.8789	4.4000	-5.1361	109.5941	30.26	395	-95	-473
0x50	 19:52:30.881	0.1514	-0.2412	0.8770	29.4800	-0.2441	25.8789	4.7351	-5.1691	109.6436	30.26	392	-98	-470
0x50	 19:52:30.891	0.1514	-0.2412	0.8770	71.8994	4.5776	39.1235	5.1636	-5.2185	110.0610	30.23	390	-102	-468
0x50	 19:52:36.462	-0.0527	0.2266	0.9404	0.9766	-6.4087	-1.7700	12.6453	2.7686	94.8560	30.41	443	-136	-439
0x50	 19:52:36.462	-0.0415	0.2637	0.8311	0.9766	-6.4087	-1.7700	12.6617	2.7136	94.8175	30.41	442	-138	-435
0x50	 19:52:36.468	-0.0415	0.2637	0.8311	18.9819	-8.1177	3.4180	12.8430	2.6367	94.7791	30.37	442	-138	-434
0x50	 19:52:36.478	-0.0176	0.1802	0.7114	18.9819	-8.1177	3.4180	13.0902	2.5488	94.7406	30.37	441	-138	-436
0x50	 19:52:36.488	-0.0176	0.1802	0.7114	42.5415	-3.9063	17.2729	13.4747	2.4609	94.8340	30.39	441	-143	-433
0x50	 19:52:36.530	0.0625	-0.0591	0.4316	42.5415	-3.9063	17.2729	13.9087	2.3676	94.9878	30.39	441	-146	-429
0x50	 19:52:36.530	0.0625	-0.0591	0.4316	71.8384	-9.8877	21.7896	14.3811	2.1259	95.2954	30.40	436	-151	-426
0x50	 19:52:36.530	0.1616	-0.0952	0.2993	71.8384	-9.8877	21.7896	14.8590	1.8127	95.6635	30.40	438	-157	-423
0x50	 19:52:36.530	0.1616	-0.0952	0.2993	83.8013	-12.5732	23.8647	15.3809	1.2909	96.0095	30.37	434	-160	-419
0x50	 19:52:36.538	0.2876	-0.1245	-0.3052	83.8013	-12.5732	23.8647	15.9027	0.7196	96.3446	30.37	432	-165	-410
0x50	 19:52:36.548	0.2876	-0.1245	-0.3052	56.9458	-50.4150	25.3906	15.4303	0.2142	96.1084	30.41	426	-169	-410
0x50	 19:52:36.558	0.5942	-0.5659	-1.8286	56.9458	-50.4150	25.3906	14.7217	-0.2032	95.7349	30.41	424	-172	-408
0x50	 19:52:36.568	0.5942	-0.5659	-1.8286	34.8511	-33.9966	18.4326	13.7769	-0.4449	95.5701	30.36	421	-173	-406
0x50	 19:52:36.578	0.4941	-1.2896	-1.3535	34.8511	-33.9966	18.4326	12.7771	-0.6372	95.4657	30.36	423	-177	-402
0x50	 19:52:36.588	0.4941	-1.2896	-1.3535	47.5464	105.2246	-64.6362	11.9312	0.0275	95.0427	30.41	430	-175	-397
0x50	 19:52:36.598	0.0933	-0.3623	0.4126	47.5464	105.2246	-64.6362	11.1182	0.9064	94.5154	30.41	440	-169	-395
0x50	 19:52:36.608	0.0933	-0.3623	0.4126	-95.0317	29.4800	-152.3438	9.7449	1.2964	93.5046	30.36	449	-161	-397
0x50	 19:52:36.618	0.0840	0.3940	-0.4458	-95.0317	29.4800	-152.3438	8.2397	1.5381	92.3676	30.36	457	-151	-400
0x50	 19:52:36.628	0.0840	0.3940	-0.4458	-111.8774	-33.0200	-101.6235	7.9431	1.0327	91.2085	30.39	462	-143	-400
0x50	 19:52:36.638	-0.0430	-0.1792	-0.5732	-111.8774	-33.0200	-101.6235	7.9651	0.3625	90.0439	30.39	466	-136	-400
0x50	 19:52:36.648	-0.0430	-0.1792	-0.5732	-42.9077	93.0786	-35.4614	6.5314	1.0217	89.6594	30.37	471	-135	-396
0x50	 19:52:36.689	-0.5122	-0.4170	1.5410	-42.9077	93.0786	-35.4614	4.7241	1.9885	89.4287	30.37	479	-131	-392
0x50	 19:52:36.689	-0.5122	-0.4170	1.5410	-103.8818	112.9150	-88.6230	3.2904	3.2190	89.0497	30.44	488	-124	-388
0x50	 19:52:36.689	-0.8716	0.3853	2.3320	-103.8818	112.9150	-88.6230	1.9501	4.4879	88.6047	30.44	496	-112	-392
0x50	 19:52:36.689	-0.8716	0.3853	2.3320	-217.9565	-22.8882	-189.8804	-0.1099	4.7296	87.0557	30.38	503	-97	-400
0x50	 19:52:36.698	-0.7061	1.5605	1.2598	-217.9565	-22.8882	-189.8804	-2.3346	4.6527	85.2264	30.38	508	-84	-409
0x50	 19:52:36.708	-0.7061	1.5605	1.2598	-185.0586	-100.0977	-97.2900	-3.7958	3.7793	83.8092	30.40	508	-73	-417
0x50	 19:52:36.718	-0.4409	0.7749	0.7383	-185.0586	-100.0977	-97.2900	-5.0427	2.7081	82.5128	30.40	506	-69	-423
0x50	 19:52:36.728	-0.4409	0.7749	0.7383	-95.7642	-7.3242	32.2266	-5.4547	2.6093	82.3096	30.36	504	-67	-424
0x50	 19:52:36.738	-0.2656	-0.4961	1.8242	-95.7642	-7.3242	32.2266	-5.7733	2.6202	82.2217	30.36	503	-67	-423
0x50	 19:52:36.748	-0.2656	-0.4961	1.8242	-60.5469	88.8672	64.8193	-6.4325	3.5046	83.0182	30.37	505	-67	-419
0x50	 19:52:36.758	-0.2847	-0.8726	2.7690	-60.5469	88.8672	64.8193	-7.1082	4.4824	83.8971	30.37	503	-67	-423
0x50	 19:52:36.768	-0.2847	-0.8726	2.7690	-106.1401	-56.3965	-40.3442	-8.2562	4.0155	83.9905	30.35	503	-63	-430
0x50	 19:52:36.778	-0.0811	0.3921	1.2378	-106.1401	-56.3965	-40.3442	-9.4427	3.3948	84.0125	30.35	498	-54	-439
0x50	 19:52:36.788	-0.0811	0.3921	1.2378	-124.2065	-126.4648	-9.6436	-10.3766	2.1973	84.0784	30.37	492	-50	-445
0x50	 19:52:36.798	0.1460	-0.8555	0.7236	-124.2065	-126.4648	-9.6436	-11.2775	0.9448	84.1553	30.37	485	-50	-449
0x50	 19:52:36.808	0.1460	-0.8555	0.7236	-55.9692	28.5645	39.7949	-12.2113	0.9229	84.8529	30.39	485	-50	-451
0x50	 19:52:36.818	-0.0713	-0.7363	1.7725	-55.9692	28.5645	39.7949	-13.1396	1.0492	85.6055	30.39	487	-50	-450
0x50	 19:52:36.828	-0.0713	-0.7363	1.7725	-32.9590	100.4639	14.4653	-13.6285	1.9501	85.9021	30.35	492	-49	-451
0x50	 19:52:36.847	-0.2915	-0.5210	2.4492	-32.9590	100.4639	14.4653	-14.0625	2.9333	86.1438	30.35	496	-49	-452
0x50	 19:52:36.848	-0.2915	-0.5210	2.4492	-35.7056	26.4893	-46.9971	-14.4360	3.1970	85.9241	30.35	499	-46	-454
0x50	 19:52:36.858	-0.1978	-0.1396	1.7080	-35.7056	26.4893	-46.9971	-14.7986	3.3783	85.6549	30.35	501	-44	-454
0x50	 19:52:36.868	-0.1978	-0.1396	1.7080	16.3574	-9.1553	-35.0342	-14.6008	3.2849	85.5011	30.37	500	-47	-454
0x50	 19:52:36.909	-0.1792	-0.0835	1.6572	16.3574	-9.1553	-35.0342	-14.3481	3.1641	85.3583	30.37	502	-45	-453
0x50	 19:52:36.909	-0.1792	-0.0835	1.6572	-43.2129	26.9775	-25.2686	-14.6063	3.3783	85.1990	30.34	503	-41	-454
0x50	 19:52:36.909	-0.3252	-0.1938	1.9111	-43.2129	26.9775	-25.2686	-14.9194	3.6200	85.0287	30.34	506	-34	-460
0x50	 19:52:36.911	-0.3252	-0.1938	1.9111	-80.8105	-18.6768	-44.6167	-15.6061	3.4552	84.8309	30.34	507	-30	-463
0x50	 19:52:36.919	-0.2764	0.1318	1.0005	-80.8105	-18.6768	-44.6167	-16.3257	3.2410	84.6222	30.34	505	-23	-467
0x50	 19:52:36.929	-0.2764	0.1318	1.0005	-89.3555	-33.6304	-38.5132	-16.9464	2.9498	84.3091	30.33	504	-18	-472
0x50	 19:52:36.939	-0.2666	0.3667	0.4341	-89.3555	-33.6304	-38.5132	-17.5562	2.6587	83.9905	30.33	502	-14	-472
0x50	 19:52:36.949	-0.2666	0.3667	0.4341	16.6626	13.0005	4.3335	-16.7102	2.8070	83.4906	30.33	504	-16	-472
0x50	 19:52:36.959	-0.4219	-0.0029	1.0869	16.6626	13.0005	4.3335	-15.8698	2.9663	83.0017	30.33	506	-23	-467
0x50	 19:52:36.969	-0.4219	-0.0029	1.0869	104.0039	91.1255	28.0762	-14.6722	4.1473	83.1500	30.38	511	-30	-462
0x50	 19:52:36.979	-0.5986	0.0737	2.2998	104.0039	91.1255	28.0762	-13.4912	5.3119	83.3258	30.38	512	-35	-456
0x50	 19:52:36.989	-0.5986	0.0737	2.2998	67.7490	-8.7280	-8.4229	-12.6508	5.3284	83.3698	30.33	512	-39	-456
