32,0x50, 20:07:49.030,-0.0122,0.0493,1.0029,-17.4561,1.0986,-22.0947,1.1755,0.8899,91.5546,28.51,527,-30,-474
33,0x50, 20:07:49.040,-0.0122,0.0493,1.0029,19.7754,-0.8545,-1.0986,1.1096,0.8899,91.3513,28.51,527,-31,-472
34,0x50, 20:07:49.050,-0.0215,0.0205,1.0078,19.7754,-0.8545,-1.0986,1.3293,0.8789,91.3348,28.51,529,-35,-472
35,0x50, 20:07:49.060,-0.0215,0.0205,1.0078,0.7324,0.1831,-1.0986,1.4996,0.8734,91.3293,28.52,526,-34,-473
36,0x50, 20:07:49.070,-0.0195,0.0127,1.0059,0.7324,0.1831,-1.0986,1.4996,0.8789,91.3348,28.52,528,-34,-471
37,0x50, 20:07:49.114,-0.0195,0.0127,1.0059,0.9155,0.2441,-2.9907,1.5051,0.8844,91.3348,28.5,526,-34,-469
38,0x50, 20:07:49.114,-0.0117,0.0332,1.0054,0.9155,0.2441,-2.9907,1.5051,0.8899,91.3293,28.5,526,-36,-471
39,0x50, 20:07:49.114,-0.0117,0.0332,1.0054,0.061,0.0,-2.7466,1.5051,0.8954,91.3184,28.52,528,-35,-471
40,0x50, 20:07:49.114,-0.02,0.0098,1.0078,0.061,0.0,-2.7466,1.5106,0.8954,91.3019,28.52,527,-33,-470
41,0x50, 20:07:49.120,-0.02,0.0098,1.0078,-0.6714,0.0,-3.479,1.5106,0.8954,91.2799,28.53,529,-33,-469
42,0x50, 20:07:49.130,-0.0239,0.0015,1.0044,-0.6714,0.0,-3.479,1.4886,0.8954,91.2689,28.53,529,-34,-471
43,0x50, 20:07:49.140,-0.0239,0.0015,1.0044,-0.1221,-0.1221,-8.9111,1.4722,0.9009,91.2469,28.5,530,-34,-473
44,0x50, 20:07:49.150,-0.0244,0.0063,1.0054,-0.1221,-0.1221,-8.9111,1.4502,0.9064,91.192,28.5,529,-34,-473
45,0x50, 20:07:49.161,-0.0244,0.0063,1.0054,0.1831,-0.4272,-10.8643,1.4337,0.9119,91.1261,28.54,529,-33,-471
46,0x50, 20:07:49.171,-0.0039,0.0747,1.0054,0.1831,-0.4272,-10.8643,1.4227,0.9174,91.0437,28.54,530,-32,-473
47,0x50, 20:07:49.181,-0.0039,0.0747,1.0054,0.6714,-0.4272,-6.6528,1.4172,0.9174,90.9613,28.55,528,-31,-472
48,0x50, 20:07:49.191,-0.0142,0.0405,1.0054,0.6714,-0.4272,-6.6528,1.4557,0.9064,90.8789,28.55,528,-31,-472
49,0x50, 20:07:49.201,-0.0142,0.0405,1.0054,-0.4272,-0.5493,-1.0986,1.4886,0.8954,90.8185,28.51,527,-32,-470
50,0x50, 20:07:49.211,-0.0137,0.043,1.0044,-0.4272,-0.5493,-1.0986,1.4941,0.8899,90.813,28.51,527,-32,-470
51,0x50, 20:07:49.221,-0.0137,0.043,1.0044,-0.4272,-0.7324,1.8921,1.4996,0.8844,90.8185,28.52,529,-32,-469
52,0x50, 20:07:49.272,-0.02,0.0122,1.0068,-0.4272,-0.7324,1.8921,1.5051,0.8734,90.8405,28.52,529,-31,-471
53,0x50, 20:07:49.272,-0.02,0.0122,1.0068,-0.5493,-0.4272,3.9063,1.5051,0.8679,90.8734,28.52,529,-30,-469
54,0x50, 20:07:49.272,-0.0166,0.0166,1.0049,-0.5493,-0.4272,3.9063,1.4941,0.8624,90.9393,28.52,529,-31,-470
55,0x50, 20:07:49.272,-0.0166,0.0166,1.0049,-0.3662,-0.061,2.0142,1.4777,0.8624,90.9888,28.54,530,-31,-471
56,0x50, 20:07:49.273,-0.0166,0.019,1.0059,-0.3662,-0.061,2.0142,1.4667,0.8624,91.0327,28.54,531,-32,-473
57,0x50, 20:07:49.281,-0.0166,0.019,1.0059,0.0,-0.2441,1.4648,1.4612,0.8624,91.0657,28.54,530,-32,-473
58,0x50, 20:07:49.291,-0.0166,0.0186,1.0049,0.0,-0.2441,1.4648,1.4557,0.8624,91.0986,28.54,530,-31,-471
59,0x50, 20:07:49.301,-0.0166,0.0186,1.0049,-0.061,-0.3052,0.5493,1.4502,0.8569,91.1261,28.53,529,-31,-471
60,0x50, 20:07:49.311,-0.0171,0.0215,1.0063,-0.061,-0.3052,0.5493,1.4447,0.8569,91.1481,28.53,527,-31,-473
61,0x50, 20:07:49.321,-0.0171,0.0215,1.0063,-0.061,-0.2441,0.1831,1.4392,0.8569,91.1646,28.52,531,-30,-471
62,0x50, 20:07:49.331,-0.0146,0.0264,1.0049,-0.061,-0.2441,0.1831,1.4392,0.8514,91.181,28.52,529,-32,-471
63,0x50, 20:07:49.341,-0.0146,0.0264,1.0049,0.0,-0.1221,0.7935,1.4392,0.8514,91.1975,28.48,529,-32,-473
64,0x50, 20:07:49.351,-0.0171,0.0215,1.0054,0.0,-0.1221,0.7935,1.4392,0.8514,91.214,28.48,530,-31,-472
65,0x50, 20:07:49.361,-0.0171,0.0215,1.0054,-0.061,-0.1221,1.1597,1.4392,0.8514,91.236,28.54,530,-33,-474
66,0x50, 20:07:49.371,-0.0176,0.021,1.0044,-0.061,-0.1221,1.1597,1.4337,0.8514,91.2634,28.54,528,-33,-472
67,0x50, 20:07:49.381,-0.0176,0.021,1.0044,0.0,-0.061,1.0986,1.4337,0.8514,91.2909,28.5,528,-34,-470
68,0x50, 20:07:49.391,-0.0156,0.019,1.0054,0.0,-0.061,1.0986,1.4282,0.8514,91.3184,28.5,528,-32,-470
69,0x50, 20:07:49.401,-0.0156,0.019,1.0054,-0.1831,-0.3052,0.4883,1.4227,0.8514,91.3403,28.55,527,-31,-470
70,0x50, 20:07:49.411,-0.0151,0.0205,1.0049,-0.1831,-0.3052,0.4883,1.4172,0.8459,91.3568,28.55,527,-32,-470
71,0x50, 20:07:49.421,-0.0151,0.0205,1.0049,0.0,-0.1221,0.3662,1.4117,0.8459,91.3733,28.52,528,-32,-473
72,0x50, 20:07:49.431,-0.0161,0.0239,1.0063,0.0,-0.1221,0.3662,1.4117,0.8459,91.3898,28.52,529,-32,-471
73,0x50, 20:07:49.441,-0.0161,0.0239,1.0063,0.1221,0.0,0.4272,1.4117,0.8459,91.4063,28.5,529,-32,-471
74,0x50, 20:07:49.451,-0.0156,0.0234,1.0044,0.1221,0.0,0.4272,1.4117,0.8459,91.4227,28.5,528,-33,-471
75,0x50, 20:07:49.494,-0.0156,0.0234,1.0044,0.1221,0.061,0.8545,1.4117,0.8459,91.4392,28.5,528,-33,-469
76,0x50, 20:07:49.494,-0.0156,0.022,1.0054,0.1221,0.061,0.8545,1.4117,0.8459,91.4612,28.5,527,-32,-470
77,0x50, 20:07:49.494,-0.0156,0.022,1.0054,0.0,0.0,1.0986,1.4117,0.8459,91.4832,28.54,527,-32,-470
78,0x50, 20:07:49.494,-0.0151,0.0249,1.0054,0.0,0.0,1.0986,1.4117,0.8459,91.5051,28.54,528,-32,-470
79,0x50, 20:07:49.501,-0.0151,0.0249,1.0054,0.0,-0.061,1.2817,1.4063,0.8459,91.5271,28.54,529,-33,-470
80,0x50, 20:07:49.511,-0.0161,0.021,1.0059,0.0,-0.061,1.2817,1.4063,0.8459,91.5491,28.54,528,-31,-473
81,0x50, 20:07:49.521,-0.0161,0.021,1.0059,-0.1221,-0.1221,1.5869,1.4063,0.8459,91.571,28.52,528,-32,-474
82,0x50, 20:07:49.531,-0.0166,0.0161,1.0054,-0.1221,-0.1221,1.5869,1.4063,0.8459,91.5985,28.52,528,-34,-471
83,0x50, 20:08:22.809,-0.021,0.0313,1.0059,1.5259,-0.8545,0.9766,1.7523,1.1096,101.0852,29.1,466,-106,-448
84,0x50, 20:08:22.809,-0.0186,0.0337,1.0034,1.5259,-0.8545,0.9766,1.7633,1.0986,101.0962,29.1,467,-105,-446
85,0x50, 20:08:22.847,-0.0186,0.0337,1.0034,1.5869,-1.0376,1.9531,1.7853,1.0876,101.1127,29.13,467,-103,-444
86,0x50, 20:08:22.847,-0.0176,0.0342,1.0044,1.5869,-1.0376,1.9531,1.8018,1.0767,101.1346,29.13,466,-105,-446
87,0x50, 20:08:22.847,-0.0176,0.0342,1.0044,1.0986,-0.5493,1.6479,1.8127,1.0712,101.1456,29.11,468,-104,-446
88,0x50, 20:08:22.849,-0.019,0.0337,1.0049,1.0986,-0.5493,1.6479,1.8292,1.0657,101.1621,29.11,466,-104,-444
89,0x50, 20:08:22.859,-0.019,0.0337,1.0049,0.7324,-0.1221,0.8545,1.8347,1.0602,101.1676,29.1,467,-104,-446
90,0x50, 20:08:22.869,-0.02,0.0322,1.0059,0.7324,-0.1221,0.8545,1.8457,1.0602,101.1731,29.1,467,-103,-445
91,0x50, 20:08:22.879,-0.02,0.0322,1.0059,0.3662,0.061,0.3052,1.8457,1.0602,101.1731,29.09,466,-105,-446
92,0x50, 20:08:22.889,-0.02,0.0327,1.0059,0.3662,0.061,0.3052,1.8512,1.0657,101.1786,29.09,466,-107,-446
93,0x50, 20:08:22.899,-0.0195,0.0337,1.0054,0.3662,0.0,0.0,1.8567,1.0657,101.1786,29.1,467,-105,-446
94,0x50, 20:08:22.909,-0.0195,0.0337,1.0054,0.061,-0.1831,-0.061,1.8567,1.0657,101.1786,29.12,467,-106,-447
95,0x50, 20:08:22.919,-0.0195,0.0322,1.0049,0.061,-0.1831,-0.061,1.8622,1.0657,101.1786,29.12,466,-105,-444
96,0x50, 20:08:22.929,-0.0195,0.0322,1.0049,0.3662,-0.6714,0.1221,1.8622,1.0602,101.1786,29.14,466,-105,-444
97,0x50, 20:08:22.939,-0.0176,0.0322,1.0059,0.3662,-0.6714,0.1221,1.8622,1.0547,101.1786,29.14,468,-104,-449
98,0x50, 20:08:22.949,-0.0176,0.0322,1.0059,1.0376,-0.7324,1.4038,1.8677,1.0492,101.1786,29.1,467,-105,-447
99,0x50, 20:08:22.959,-0.0151,0.0308,1.0044,1.0376,-0.7324,1.4038,1.8787,1.0437,101.1951,29.1,466,-105,-445
100,0x50, 20:08:23.002,-0.0151,0.0308,1.0044,3.418,0.0,1.709,1.8896,1.0327,101.2061,29.11,465,-105,-446
101,0x50, 20:08:23.002,-0.0181,0.0381,1.0044,3.418,0.0,1.709,1.9226,1.0327,101.228,29.11,465,-107,-448
102,0x50, 20:08:23.002,-0.0181,0.0381,1.0044,5.7373,0.6714,1.4648,1.9611,1.0272,101.2445,29.11,465,-106,-447
103,0x50, 20:08:23.002,-0.0176,0.0371,1.0078,5.7373,0.6714,1.4648,2.016,1.0327,101.2555,29.11,466,-106,-445
104,0x50, 20:08:23.009,-0.0176,0.0371,1.0078,7.019,0.3052,-0.3052,2.0764,1.0437,101.272,29.11,465,-107,-446
105,0x50, 20:08:23.020,-0.0122,0.0278,1.0132,7.019,0.3052,-0.3052,2.1478,1.0437,101.2665,29.11,465,-106,-444
106,0x50, 20:08:23.030,-0.0122,0.0278,1.0132,9.8877,0.061,-1.0376,2.2192,1.0437,101.261,29.11,466,-107,-444
107,0x50, 20:08:23.040,-0.0127,0.0386,1.0039,9.8877,0.061,-1.0376,2.3126,1.0437,101.2555,29.11,464,-109,-444
108,0x50, 20:08:23.050,-0.0127,0.0386,1.0039,16.6626,-1.4038,-3.9673,2.406,1.0382,101.25,29.09,465,-108,-440
109,0x50, 20:08:23.060,-0.0146,0.0322,1.0142,16.6626,-1.4038,-3.9673,2.5708,1.0217,101.2061,29.09,465,-107,-442
110,0x50, 20:08:23.070,-0.0146,0.0322,1.0142,15.1367,-2.6245,-8.2397,2.7301,1.0052,101.1621,29.1,465,-109,-439
111,0x50, 20:08:23.080,0.0068,0.02,1.0205,15.1367,-2.6245,-8.2397,2.8674,0.9833,101.0907,29.1,467,-111,-437
112,0x50, 20:08:23.090,0.0068,0.02,1.0205,19.6533,-6.4697,-22.3999,3.0048,0.9503,101.0028,29.1,467,-113,-441
113,0x50, 20:08:23.100,0.0684,0.0762,1.0117,19.6533,-6.4697,-22.3999,3.175,0.8844,100.7941,29.1,468,-112,-438
114,0x50, 20:08:23.110,0.0684,0.0762,1.0117,2.3804,-9.8267,-41.8701,3.3124,0.802,100.5414,29.13,468,-114,-438
115,0x50, 20:08:23.120,0.1777,0.0371,0.9849,2.3804,-9.8267,-41.8701,3.3453,0.6757,100.1019,29.13,469,-111,-438
116,0x50, 20:08:23.130,0.1777,0.0371,0.9849,-10.1318,-10.6812,-38.269,3.3453,0.5328,99.6735,29.1,473,-109,-441
117,0x50, 20:08:23.140,0.1611,0.0449,0.981,-10.1318,-10.6812,-38.269,3.2245,0.3186,99.2834,29.1,474,-107,-441
118,0x50, 20:08:23.150,0.1611,0.0449,0.981,-23.4375,-1.9531,-13.1226,3.0872,0.1263,98.9484,29.09,474,-105,-444
119,0x50, 20:08:23.160,0.082,0.0684,0.9922,-23.4375,-1.9531,-13.1226,2.8455,0.0,98.8165,29.09,476,-106,-442
120,0x50, 20:08:23.170,0.082,0.0684,0.9922,-23.6816,9.7046,-8.4839,2.6147,-0.0879,98.6957,29.1,475,-104,-444
121,0x50, 20:08:23.180,0.0498,0.1626,1.0146,-23.6816,9.7046,-8.4839,2.395,-0.0385,98.6078,29.1,476,-102,-445
122,0x50, 20:08:23.220,0.0498,0.1626,1.0146,-1.2207,5.6763,0.061,2.2357,0.0,98.5254,29.11,477,-103,-444
123,0x50, 20:08:23.220,0.0742,0.1992,1.0132,-1.2207,5.6763,0.061,2.3016,0.011,98.476,29.11,476,-103,-443
124,0x50, 20:08:23.220,0.0742,0.1992,1.0132,7.4463,2.9907,2.5635,2.395,0.022,98.421,29.1,478,-101,-445
125,0x50, 20:08:23.222,0.1582,0.2598,1.0083,7.4463,2.9907,2.5635,2.5653,0.0,98.3661,29.1,475,-99,-445
126,0x50, 20:08:23.230,0.1582,0.2598,1.0083,4.5776,-3.9063,-11.0474,2.7411,-0.0494,98.2782,29.1,474,-101,-445
127,0x50, 20:08:23.240,0.0859,0.2383,0.979,4.5776,-3.9063,-11.0474,2.9169,-0.1978,98.064,29.1,473,-101,-443
128,0x50, 20:08:23.250,0.0859,0.2383,0.979,0.4883,-2.3193,-0.1221,3.0817,-0.3296,97.8717,29.12,472,-101,-445
129,0x50, 20:08:23.260,0.0791,0.1021,1.0015,0.4883,-2.3193,-0.1221,3.208,-0.412,97.7783,29.12,472,-103,-443
130,0x50, 20:08:23.270,0.0791,0.1021,1.0015,-8.2397,4.6387,-4.3335,3.3014,-0.4834,97.6849,29.11,472,-102,-443
131,0x50, 20:08:23.279,0.0151,0.2808,0.9961,-8.2397,4.6387,-4.3335,3.2465,-0.4834,97.63,29.11,473,-100,-443
132,0x50, 20:08:23.290,0.0151,0.2808,0.9961,-8.4839,9.1553,11.0474,3.219,-0.4669,97.5806,29.13,475,-100,-443
133,0x50, 20:08:23.300,-0.0176,0.3711,0.9839,-8.4839,9.1553,11.0474,3.2794,-0.401,97.5696,29.13,473,-98,-445
134,0x50, 20:08:23.310,-0.0176,0.3711,0.9839,2.6855,2.1362,6.3477,3.3948,-0.3516,97.5256,29.12,471,-98,-444
135,0x50, 20:08:23.320,-0.04,0.3564,0.9912,2.6855,2.1362,6.3477,3.6255,-0.3516,97.4048,29.12,472,-98,-446
136,0x50, 20:08:23.330,-0.04,0.3564,0.9912,4.4556,-0.3662,2.9907,3.8562,-0.3461,97.2784,29.11,472,-96,-446
137,0x50, 20:08:23.340,-0.0498,0.2881,0.9937,4.4556,-0.3662,2.9907,4.0924,-0.3461,97.1246,29.11,473,-94,-444
138,0x50, 20:08:23.350,-0.0498,0.2881,0.9937,-1.9531,2.3804,10.6812,4.2957,-0.3351,97.0093,29.11,471,-94,-444
139,0x50, 20:08:23.360,-0.0708,0.167,0.9897,-1.9531,2.3804,10.6812,4.422,-0.2966,96.9818,29.11,471,-94,-443
140,0x50, 20:08:23.370,-0.0708,0.167,0.9897,-5.7373,2.5635,24.1089,4.5044,-0.2527,97.0203,29.08,471,-95,-445
141,0x50, 20:08:23.379,-0.0898,0.0952,0.999,-5.7373,2.5635,24.1089,4.5099,-0.1978,97.207,29.08,469,-96,-447
142,0x50, 20:08:23.389,-0.0898,0.0952,0.999,1.8921,0.0,41.5649,4.5209,-0.1483,97.4597,29.1,469,-98,-444
143,0x50, 20:08:23.399,-0.1426,0.0435,1.001,1.8921,0.0,41.5649,4.5538,-0.1208,97.8717,29.1,467,-99,-442
144,0x50, 20:08:23.438,-0.1426,0.0435,1.001,-1.4038,7.5684,51.2695,4.5593,-0.0604,98.3221,29.11,467,-100,-441
145,0x50, 20:08:23.438,-0.1782,0.1465,1.0088,-1.4038,7.5684,51.2695,4.5209,0.0659,98.877,29.11,463,-102,-441
146,0x50, 20:08:23.438,-0.1782,0.1465,1.0088,6.0425,0.9766,50.5371,4.5264,0.1813,99.4043,29.1,461,-102,-441
147,0x50, 20:08:23.440,-0.1934,0.1792,0.9951,6.0425,0.9766,50.5371,4.6362,0.2692,99.8547,29.1,461,-103,-441
148,0x50, 20:08:23.450,-0.1934,0.1792,0.9951,16.5405,-0.1221,31.6772,4.7845,0.3516,100.2448,29.1,458,-107,-439
149,0x50, 20:08:23.460,-0.1733,0.0713,0.9917,16.5405,-0.1221,31.6772,5.0208,0.4449,100.4865,29.1,458,-109,-440
150,0x50, 20:08:23.470,-0.1733,0.0713,0.9917,5.6152,1.2207,21.4233,5.1965,0.5438,100.7227,29.09,456,-110,-440
151,0x50, 20:08:23.480,-0.231,0.1021,0.9971,5.6152,1.2207,21.4233,5.2405,0.6482,100.9479,29.09,455,-112,-440
152,0x50, 20:08:23.490,-0.231,0.1021,0.9971,-9.3994,1.2207,31.6162,5.235,0.7581,101.217,29.1,455,-115,-441
153,0x50, 20:08:23.500,-0.2739,0.1201,1.002,-9.3994,1.2207,31.6162,5.1526,0.8899,101.5302,29.1,455,-113,-439
154,0x50, 20:08:23.510,-0.2739,0.1201,1.002,-11.4136,2.6245,55.542,5.0702,1.0217,101.9366,29.08,450,-115,-440
155,0x50, 20:08:23.520,-0.373,0.21,0.9741,-11.4136,2.6245,55.542,4.9933,1.17,102.4805,29.08,448,-117,-441
156,0x50, 20:08:23.530,-0.373,0.21,0.9741,-8.9111,2.4414,58.4717,4.9548,1.3348,102.9913,29.1,446,-117,-439
157,0x50, 20:08:23.540,-0.4014,0.0566,0.9844,-8.9111,2.4414,58.4717,4.9823,1.5326,103.4637,29.1,443,-117,-438
158,0x50, 20:08:23.550,-0.4014,0.0566,0.9844,-0.3662,2.9907,53.4668,4.9878,1.7358,103.9966,29.1,441,-119,-439
159,0x50, 20:08:23.560,-0.3262,-0.0923,1.0127,-0.3662,2.9907,53.4668,4.9658,1.9611,104.6228,29.1,440,-122,-439
160,0x50, 20:08:23.570,-0.3262,-0.0923,1.0127,0.8545,3.6011,37.9028,4.9054,2.1643,105.2271,29.11,437,-126,-439
161,0x50, 20:08:23.580,-0.3438,0.0166,1.0029,0.8545,3.6011,37.9028,4.79,2.3346,105.7983,29.11,436,-126,-441
162,0x50, 20:08:23.590,-0.3438,0.0166,1.0029,0.6714,1.0986,39.0015,4.7076,2.5049,106.3312,29.08,435,-127,-438
163,0x50, 20:08:23.600,-0.3892,0.0547,0.9976,0.6714,1.0986,39.0015,4.6692,2.6752,106.8201,29.08,434,-132,-436
164,0x50, 20:08:23.610,-0.3892,0.0547,0.9976,-3.6011,1.8921,45.2271,4.6362,2.8619,107.3364,29.11,432,-134,-438
165,0x50, 20:08:23.657,-0.3828,0.0215,1.0005,-3.6011,1.8921,45.2271,4.5923,3.0597,107.8802,29.11,428,-138,-438
166,0x50, 20:08:23.657,-0.3828,0.0215,1.0005,-5.3711,1.2207,50.7202,4.5319,3.252,108.4625,29.11,424,-140,-440
167,0x50, 20:08:23.657,-0.3403,-0.146,0.9946,-5.3711,1.2207,50.7202,4.4495,3.4277,109.0942,29.11,420,-141,-440
168,0x50, 20:08:23.657,-0.3403,-0.146,0.9946,-5.6152,0.4883,48.7061,4.3231,3.5815,109.7644,29.09,417,-143,-438
169,0x50, 20:08:23.660,-0.3149,-0.1157,1.0029,-5.6152,0.4883,48.7061,4.1199,3.7079,110.484,29.09,413,-145,-442
170,0x50, 20:08:23.670,-0.3149,-0.1157,1.0029,-10.8643,2.5024,34.5459,3.9111,3.8397,111.1322,29.09,411,-148,-440
171,0x50, 20:08:23.680,-0.3506,-0.0859,0.9995,-10.8643,2.5024,34.5459,3.6804,3.9825,111.676,29.09,409,-150,-443
172,0x50, 20:08:23.690,-0.3506,-0.0859,0.9995,-11.9019,3.1128,15.8691,3.4552,4.1473,112.121,29.1,407,-147,-445
173,0x50, 20:08:23.700,-0.3188,-0.0933,0.9927,-11.9019,3.1128,15.8691,3.23,4.3341,112.4725,29.1,405,-148,-445
174,0x50, 20:08:23.710,-0.3188,-0.0933,0.9927,-5.0659,-3.1128,14.5264,3.0377,4.4824,112.8076,29.1,404,-146,-443
175,0x50, 20:08:23.720,-0.3018,-0.0923,1.0054,-5.0659,-3.1128,14.5264,2.8839,4.5868,113.1152,29.1,401,-144,-443
176,0x50, 20:08:23.730,-0.3018,-0.0923,1.0054,3.1128,-2.8076,34.3628,2.7795,4.6857,113.5162,29.11,399,-142,-444
177,0x50, 20:08:23.740,-0.2148,-0.1108,1.0107,3.1128,-2.8076,34.3628,2.7301,4.7736,114.0051,29.11,398,-142,-448
178,0x50, 20:08:23.751,-0.2148,-0.1108,1.0107,1.2207,2.0142,44.4336,2.6752,4.856,114.5215,29.1,396,-141,-448
179,0x50, 20:08:23.761,-0.145,-0.2002,1.0127,1.2207,2.0142,44.4336,2.6147,4.9329,115.0598,29.1,396,-140,-447
180,0x50, 20:08:23.771,-0.145,-0.2002,1.0127,0.0,-0.8545,38.8794,2.5159,4.9713,115.5762,29.13,395,-140,-445
181,0x50, 20:08:23.780,-0.0996,-0.3701,1.0142,0.0,-0.8545,38.8794,2.384,4.9658,116.0651,29.13,395,-138,-447
182,0x50, 20:08:23.790,-0.0996,-0.3701,1.0142,-1.0986,-0.4272,26.1841,2.1973,4.9493,116.5045,29.11,395,-136,-447
183,0x50, 20:08:23.800,0.0146,-0.4282,1.0308,-1.0986,-0.4272,26.1841,1.9446,4.9164,116.9,29.11,398,-134,-450
184,0x50, 20:08:23.810,0.0146,-0.4282,1.0308,5.4321,0.9155,60.0586,1.7303,4.8505,117.4438,29.12,398,-136,-450
185,0x50, 20:08:23.820,0.2041,-0.7339,1.0273,5.4321,0.9155,60.0586,1.5491,4.7516,118.136,29.12,396,-137,-451
186,0x50, 20:08:23.830,0.2041,-0.7339,1.0273,5.9204,-0.8545,45.166,1.3019,4.5978,118.7457,29.1,396,-135,-449
187,0x50, 20:08:23.876,0.4438,-0.8442,1.0708,5.9204,-0.8545,45.166,0.9778,4.3835,119.2786,29.1,395,-139,-448
188,0x50, 20:08:23.876,0.4438,-0.8442,1.0708,4.0283,-0.4883,15.5029,0.6262,4.1254,119.6356,29.1,398,-140,-448
