0x50	 21:48:52.290	-0.0195	0.0142	1.0049	-0.1831	0.0000	0.0000	0.6976	0.9009	121.6351	29.02	214	-116	-454
0x50	 21:48:52.340	-0.0190	0.0146	1.0029	-0.1831	0.0000	0.0000	0.6976	0.9119	121.4264	29.02	214	-116	-454
0x50	 21:48:52.390	-0.0229	0.0142	1.0034	-0.0610	0.0000	0.1221	0.6976	0.9229	121.2286	29.06	215	-117	-454
0x50	 21:48:52.440	-0.0176	0.0288	1.0049	-0.3662	0.1221	6.7749	0.7141	0.9338	121.1737	29.02	216	-115	-456
0x50	 21:48:52.490	-0.0239	0.0298	1.0034	-0.3662	0.1221	5.5542	0.7086	0.9503	121.3385	29.03	212	-114	-453
0x50	 21:48:52.540	0.0049	-0.0146	1.0044	-0.0610	0.2441	9.1553	0.7416	0.9668	121.4648	29.04	211	-114	-456
0x50	 21:48:52.610	-0.0420	-0.0210	1.0078	-1.1597	1.1597	41.4429	0.9283	1.0052	122.2284	29.03	205	-109	-453
0x50	 21:48:57.490	-0.0894	-0.0347	1.0044	0.4883	-0.3662	0.0000	1.2634	0.9888	110.8630	29.16	108	-47	-453
0x50	 21:48:57.498	-0.2285	-0.4868	1.0171	-2.0752	0.7324	1.1597	1.2085	1.0327	111.2036	29.15	111	-52	-453
0x50	 21:48:57.548	-0.1538	-0.4673	1.0156	-1.4038	-1.9531	-46.5088	0.2307	1.1261	113.4393	29.17	114	-52	-454
0x50	 21:48:57.599	0.1216	-0.2446	1.0210	5.5542	-8.1177	-128.5400	-1.3458	0.6757	112.7582	29.14	125	-66	-456
0x50	 21:48:57.649	0.3618	0.0142	1.0122	-8.2397	-0.1831	-142.7002	-2.7136	-0.2747	108.3691	29.16	153	-86	-456
0x50	 21:48:57.699	0.2705	0.0449	1.0132	5.5542	-5.4321	-173.7061	-2.6862	-1.5656	101.5082	29.14	185	-105	-458
0x50	 21:48:57.749	0.1289	0.2227	0.9980	3.2959	-3.4180	-138.2446	-1.7468	-3.1091	93.8617	29.14	219	-118	-454
0x50	 21:48:57.799	-0.0405	1.1040	0.9785	1.4648	-4.2114	-124.4507	-0.8459	-3.8397	88.0280	29.14	248	-128	-457
0x50	 21:48:57.866	-0.2471	1.1440	0.9531	7.3242	-4.7607	-102.1118	1.6864	-4.3726	80.8704	29.17	276	-132	-456
0x50	 21:48:57.899	-0.7314	0.5015	0.9912	7.5684	-1.0986	-17.7612	5.0757	-4.6912	75.6134	29.17	288	-135	-451
0x50	 21:48:57.950	-0.9331	-0.1865	0.9897	-0.2441	0.4272	65.1855	7.5201	-4.3451	73.6908	29.16	280	-134	-449
0x50	 21:48:58.000	0.3945	-2.3281	0.9819	-9.7046	0.0610	1.2207	5.9106	-4.0924	78.1622	29.13	272	-131	-452
0x50	 21:48:58.084	-0.7070	-0.1270	0.9966	-17.4561	-26.0010	-317.6880	3.4058	-4.0375	79.3927	29.14	288	-139	-444
0x50	 21:48:58.100	-0.4697	-0.0332	1.0005	-7.3853	7.3853	141.2964	3.9056	-4.1034	65.9509	29.15	358	-130	-446
0x50	 21:48:58.150	-0.0171	-0.2827	1.0103	-1.3428	2.6245	40.6494	1.1536	-4.3835	77.1735	29.17	328	-134	-448
0x50	 21:48:58.200	0.7485	-0.7729	1.0537	-1.2207	5.1270	118.1641	0.0220	-3.3563	84.5343	29.14	307	-133	-453
0x50	 21:48:58.250	1.1094	-0.8315	1.0337	1.8921	2.3804	51.5137	-2.0764	-4.4824	92.6532	29.15	282	-133	-458
0x50	 21:48:58.302	0.6738	-0.2241	1.0249	2.2583	-2.9907	-18.4326	-3.2025	-6.7456	95.0702	29.14	280	-132	-459
0x50	 21:48:58.350	0.3345	0.2891	1.0063	2.3804	-5.9814	-133.4229	-3.4222	-9.1351	92.6312	29.14	297	-135	-461
0x50	 21:48:58.400	-0.1831	0.7275	0.9839	0.9766	-5.0049	-155.8228	-1.6919	-10.7007	86.1548	29.11	335	-130	-462
0x50	 21:48:58.459	-0.2559	0.5479	0.9712	11.3525	-7.3242	-74.8291	1.9556	-10.7227	79.1071	29.14	359	-128	-458
0x50	 21:48:58.500	-0.4888	0.3135	0.9956	-2.6245	-1.0376	-45.4102	4.9274	-9.8438	74.8389	29.17	372	-125	-459
0x50	 21:48:58.551	-0.2798	-0.0991	1.0029	-7.8125	3.9673	8.5449	5.4602	-7.7344	73.5590	29.15	377	-121	-460
0x50	 21:48:58.601	-0.0962	-0.0596	1.0039	-1.7090	1.0376	14.0381	4.7186	-6.2677	76.3495	29.14	373	-123	-458
0x50	 21:48:58.677	-0.0068	0.0195	1.0044	-0.7935	0.0000	2.4414	3.7134	-5.5316	79.2609	29.17	372	-124	-458
0x50	 21:48:58.700	-0.0098	0.0210	1.0039	-0.2441	-0.0610	-0.1221	3.3893	-5.1910	81.0022	29.14	373	-123	-458
0x50	 21:48:58.751	-0.0088	0.0303	1.0029	-0.1221	0.0000	0.2441	3.1805	-4.8889	82.5348	29.17	374	-124	-459
0x50	 21:48:58.801	-0.0112	0.0161	1.0039	-0.0610	0.0000	4.6387	3.0103	-4.6088	84.0729	29.17	374	-124	-459
0x50	 21:48:58.851	-0.0122	0.0176	1.0049	0.3662	-0.0610	3.4180	2.8235	-4.3451	85.6329	29.14	371	-123	-460
0x50	 21:48:58.901	-0.0107	0.0190	1.0034	0.1831	-0.2441	0.0000	2.6532	-4.0869	86.9952	29.17	371	-122	-459
0x50	 21:48:58.951	-0.0107	0.0190	1.0049	-0.0610	0.0000	0.0000	2.5269	-3.8397	88.1763	29.17	372	-124	-458
0x50	 21:48:59.001	-0.0103	0.0195	1.0049	-0.1221	-0.0610	0.0000	2.3950	-3.5980	89.2969	29.17	371	-126	-457
0x50	 21:48:59.051	-0.0103	0.0186	1.0044	-0.1221	-0.0610	-0.0610	2.2852	-3.3783	90.3461	29.18	372	-124	-458
0x50	 21:48:59.114	-0.0107	0.0186	1.0044	0.0000	-0.0610	0.0610	2.1808	-3.1641	91.3348	29.18	371	-124	-459
0x50	 21:48:59.151	-0.0107	0.0195	1.0059	-0.1831	-0.0610	0.1221	2.0874	-2.9608	92.2797	29.17	371	-125	-458
0x50	 21:48:59.202	-0.0103	0.0195	1.0049	0.0610	-0.0610	-0.0610	1.9885	-2.7631	93.1641	29.17	371	-125	-458
0x50	 21:48:59.280	-0.0098	0.0200	1.0049	0.1221	-0.1221	0.0000	1.9226	-2.5763	93.9880	29.17	372	-124	-457
0x50	 21:48:59.301	-0.0098	0.0195	1.0039	0.1831	-0.1831	0.0610	1.8622	-2.4005	94.7681	29.17	372	-125	-458
0x50	 21:48:59.352	-0.0107	0.0195	1.0049	-0.1831	0.0000	0.0000	1.8018	-2.2412	95.5042	29.15	371	-124	-456
0x50	 21:48:59.409	-0.0093	0.0215	1.0054	0.6714	-0.5493	0.0610	1.7468	-2.0874	96.1908	29.20	373	-123	-456
