0x50	 21:57:02.037	-0.0107	0.0166	1.0054	0.0000	0.0000	0.0000	0.9229	0.5988	105.6061	26.81	376	-111	-474
0x50	 21:57:02.078	-0.0103	0.0166	1.0054	0.0000	0.0000	0.0000	0.9229	0.5988	105.6006	26.77	377	-110	-475
0x50	 21:57:02.128	-0.0103	0.0156	1.0044	0.0000	0.0000	0.0000	0.9229	0.5988	105.5951	26.79	376	-110	-474
0x50	 21:57:02.178	-0.0112	0.0156	1.0059	0.0000	0.0000	0.0000	0.9229	0.5988	105.5951	26.83	378	-112	-475
0x50	 21:57:02.255	-0.0103	0.0166	1.0054	0.0000	0.0000	0.0000	0.9229	0.5988	105.5896	26.82	376	-113	-472
0x50	 21:57:02.279	0.0503	0.0566	1.0049	0.0000	0.0000	0.0000	0.9229	0.5988	105.5841	26.81	375	-111	-475
0x50	 21:57:02.329	0.0630	0.1367	1.0024	0.3662	-0.1221	-1.0986	0.9393	0.5658	105.5347	26.79	376	-111	-474
0x50	 21:57:02.379	0.0435	0.1538	1.0020	-0.4883	-0.1221	-16.1743	1.1700	0.3461	104.7821	26.81	376	-110	-474
0x50	 21:57:02.428	-0.0015	0.1753	1.0005	-1.7090	0.4272	-4.5166	1.4667	0.1318	103.8263	26.83	381	-111	-474
0x50	 21:57:02.479	-0.0405	0.1724	0.9966	0.6714	-0.3662	1.9531	1.8896	0.0549	103.2440	26.80	379	-110	-474
0x50	 21:57:02.529	-0.0776	0.0591	1.0015	-1.8311	0.5493	21.1182	2.2577	0.0494	103.3044	26.83	375	-112	-475
0x50	 21:57:02.579	-0.1499	0.1343	1.0024	-1.8311	1.0376	25.8179	2.5104	0.2142	104.1394	26.84	370	-115	-472
0x50	 21:57:02.629	-0.1558	-0.0044	1.0049	-1.8921	0.9766	27.2217	2.7686	0.4889	105.4523	26.82	362	-120	-471
0x50	 21:57:02.679	-0.1772	-0.0703	1.0093	1.0986	0.3662	43.7622	2.7521	0.9009	107.4298	26.82	351	-121	-469
0x50	 21:57:02.729	-0.2124	-0.0234	1.0024	0.6104	-0.3052	35.6445	2.4445	1.2250	110.0610	26.82	340	-125	-469
0x50	 21:57:02.779	-0.1426	-0.1108	1.0107	1.4648	0.2441	47.2412	2.2632	1.7688	112.7527	26.85	329	-125	-467
0x50	 21:57:02.848	-0.1519	-0.0918	1.0088	1.8921	1.2817	48.5840	2.0599	2.1368	115.6860	26.89	316	-126	-468
0x50	 21:57:02.879	-0.0493	-0.2700	1.0122	0.4272	1.8921	54.7485	1.7963	2.5159	118.7952	26.81	302	-127	-465
0x50	 21:57:02.929	-0.0015	-0.3926	1.0190	0.3052	1.8921	43.6401	1.0986	2.6202	121.9043	26.86	291	-128	-464
0x50	 21:57:02.979	0.0249	-0.1924	1.0117	-0.6714	1.2207	24.2310	0.0275	2.4609	124.1510	26.89	285	-127	-467
0x50	 21:57:03.070	0.0010	-0.1411	1.0117	-1.5869	1.4038	17.9443	-0.8624	2.3621	125.5682	26.90	281	-126	-470
0x50	 21:57:03.080	0.0938	-0.1538	1.0107	-0.9155	1.8921	13.4277	-1.3019	2.2906	126.0187	26.90	280	-121	-467
0x50	 21:57:03.129	0.1021	-0.0762	1.0054	-1.5869	1.0986	16.6626	-1.7633	2.2742	127.2107	26.92	273	-121	-470
0x50	 21:57:03.179	0.2222	-0.0405	1.0049	2.3193	-3.7231	5.5542	-2.1478	1.8512	127.5348	26.88	272	-116	-474
0x50	 21:57:03.230	0.2393	-0.0044	1.0098	5.7983	-3.4790	12.3901	-2.0599	1.0822	127.2437	26.90	267	-112	-475
0x50	 21:57:03.280	0.2012	-0.0483	1.0127	-0.3662	-0.7935	-33.5693	-1.9336	0.0549	125.9253	26.89	272	-116	-477
0x50	 21:57:03.330	0.1890	0.2852	1.0034	0.5493	-0.0610	-37.5366	-1.8127	-0.7306	122.9425	26.86	283	-118	-474
0x50	 21:57:03.380	0.1094	0.2720	1.0024	-0.7324	-0.8545	-55.6641	-1.3678	-1.5106	119.6082	26.90	295	-114	-473
0x50	 21:57:03.440	0.1172	0.1787	1.0010	1.8921	-2.7466	-55.0537	-0.4449	-2.2961	115.1093	26.90	310	-115	-474
0x50	 21:57:03.479	0.0015	0.2900	1.0005	1.5259	-0.9155	-45.1660	0.3131	-2.7740	111.2860	26.89	326	-115	-475
0x50	 21:57:03.530	-0.1616	0.3306	0.9912	0.6714	-1.0986	-54.1992	1.1096	-2.9114	107.6495	26.90	337	-117	-475
0x50	 21:57:03.580	-0.2192	0.3232	0.9897	1.8921	-0.3052	-26.4893	2.2577	-2.9114	104.3097	26.92	345	-117	-479
0x50	 21:57:03.657	-0.2314	-0.0176	1.0020	-6.7749	2.7466	-6.9580	3.1531	-2.2961	102.3376	26.93	345	-121	-477
0x50	 21:57:03.681	-0.2554	-0.0112	1.0034	-0.9155	-1.7700	-13.4888	3.5651	-1.4337	101.7664	26.89	342	-123	-476
0x50	 21:57:03.731	-0.2866	0.1475	1.0005	1.7700	-3.7231	-43.7012	3.2355	-0.5493	101.1292	26.95	348	-123	-472
0x50	 21:57:03.781	-0.2373	-0.0942	1.0024	1.5259	-0.5493	15.6250	3.3179	0.3131	101.4368	26.91	347	-123	-472
0x50	 21:57:03.831	-0.1533	-0.0986	1.0073	3.0518	-2.3804	-71.1060	3.0707	1.0767	101.2720	26.93	351	-119	-469
0x50	 21:57:03.881	-0.0791	-0.2793	1.0156	1.7090	1.4648	22.5830	2.6422	1.7249	100.1404	26.95	361	-121	-469
0x50	 21:57:03.931	-0.0591	-0.1060	1.0117	4.8218	-2.0142	15.2588	2.0105	1.8457	102.8595	26.94	355	-122	-466
0x50	 21:57:03.981	-0.0161	-0.3325	1.0200	-2.1973	4.6387	90.5762	1.1206	1.4832	104.5569	26.97	353	-125	-465
0x50	 21:57:04.031	-0.0347	-0.1558	1.0122	0.6714	4.5166	131.3477	0.5878	1.6315	112.2034	26.90	320	-127	-466
0x50	 21:57:04.081	0.0146	-0.2451	1.0156	-1.8921	2.8687	61.0962	-0.0110	1.8292	116.0046	26.94	307	-129	-467
0x50	 21:57:04.131	0.0576	-0.1904	1.0146	-0.3662	4.6997	114.8682	-0.6042	1.8896	121.3275	26.93	284	-128	-469
0x50	 21:57:04.181	0.0479	-0.2314	1.0146	-0.4883	1.2207	41.0767	-1.2744	1.6699	124.6069	26.97	272	-124	-469
0x50	 21:57:04.248	0.1270	0.0513	1.0015	-1.4648	2.8687	65.4907	-1.9775	1.5436	127.2491	26.96	261	-120	-470
0x50	 21:57:04.281	0.2119	0.0718	1.0020	13.6108	-4.5776	10.8032	-2.1368	1.0822	127.6556	26.96	259	-123	-469
0x50	 21:57:04.332	0.2163	0.0771	1.0059	5.0659	-0.1221	8.9111	-1.5271	0.3351	126.9690	26.97	257	-122	-471
0x50	 21:57:04.381	0.2388	0.1396	1.0068	1.2207	-2.3193	-56.5796	-1.7633	-0.4395	124.6948	26.94	267	-120	-470
0x50	 21:57:04.466	0.2305	0.0825	0.9995	2.0752	-6.1035	-57.9224	-1.1755	-1.4996	120.4816	26.99	281	-118	-468
0x50	 21:57:04.482	0.1157	0.1899	0.9937	9.7656	-10.8032	-86.1816	-0.6042	-2.8784	116.0760	26.96	301	-119	-466
0x50	 21:57:04.532	0.0791	0.3535	0.9951	2.5024	-5.9814	-57.2510	0.6702	-3.8013	111.5881	26.96	317	-124	-466
0x50	 21:57:04.582	-0.0200	0.2915	1.0010	-11.4746	2.9907	-98.5107	1.2140	-4.1473	106.8146	27.01	338	-120	-470
0x50	 21:57:04.632	-0.1250	0.3193	0.9951	-14.5264	4.3945	-59.5703	1.7358	-3.8507	102.3486	26.97	355	-117	-475
0x50	 21:57:04.686	-0.2471	0.1323	0.9990	-0.1221	-1.0986	-71.2891	3.0597	-3.6310	97.8003	26.96	368	-118	-474
0x50	 21:57:04.732	-0.2393	0.1919	0.9932	-0.6104	-0.6714	-29.6021	3.4332	-2.6807	95.4382	26.95	375	-118	-476
0x50	 21:57:04.782	-0.2432	-0.1392	1.0059	-3.4790	-0.0610	-52.1851	3.9551	-1.7468	93.8287	26.98	379	-116	-476
0x50	 21:57:04.832	-0.3057	0.0894	0.9995	-0.4272	-1.4038	-49.3774	3.3289	-0.8734	92.2083	27.00	388	-115	-474
0x50	 21:57:04.902	-0.2192	-0.1201	1.0088	-2.3804	-1.9531	-63.5986	3.0322	-0.0385	91.8347	26.94	395	-112	-474
0x50	 21:57:04.932	-0.2031	-0.2168	1.0122	4.4556	-2.8076	-44.8608	2.5818	0.7141	90.4669	26.96	404	-107	-474
0x50	 21:57:04.983	-0.3438	-0.0869	1.0039	1.5869	0.6104	30.4565	2.1808	1.3184	92.7356	27.00	400	-109	-470
0x50	 21:57:05.033	-0.1187	-0.2656	1.0161	-0.4883	1.1597	22.0947	1.1975	1.4722	95.7788	27.01	393	-110	-470
0x50	 21:57:05.119	0.0229	-0.2666	1.0127	1.8311	-0.2441	26.5503	0.3845	1.9830	98.9044	26.99	388	-114	-470
0x50	 21:57:05.133	0.0117	-0.1929	1.0112	-0.8545	2.5024	82.6416	-0.1428	2.1808	102.7881	27.02	374	-117	-467
0x50	 21:57:05.183	0.2383	-0.4546	1.0293	5.3711	-1.0376	93.7500	-0.7910	1.8457	108.2922	26.99	355	-123	-469
0x50	 21:57:05.273	0.1729	-0.1836	1.0146	1.8921	0.0000	1.4038	-1.7139	1.1646	111.2091	26.99	344	-121	-470
0x50	 21:57:05.283	0.3623	-0.1729	1.0127	-1.8921	0.9155	12.0850	-2.6587	0.3625	111.9397	26.99	343	-121	-473
0x50	 21:57:05.333	0.2549	0.0635	1.0059	6.4697	-5.1880	-51.8799	-2.8839	-0.5603	111.2970	27.01	346	-116	-475
0x50	 21:57:05.383	0.2271	0.2544	1.0005	0.5493	-3.1738	-38.8184	-2.7686	-1.8787	109.1711	26.98	358	-114	-473
0x50	 21:57:05.433	0.1431	0.5620	0.9844	0.0610	-3.4790	-104.3701	-2.3346	-2.9224	105.7874	26.99	376	-104	-475
0x50	 21:57:05.492	0.1230	0.2334	1.0034	3.8452	-3.6011	-68.5425	-0.5328	-3.8617	99.7943	27.02	396	-94	-471
0x50	 21:57:05.533	0.0830	0.0762	1.0015	6.3477	-3.1128	-20.3247	0.6317	-4.2023	97.1796	27.03	405	-88	-474
0x50	 21:57:05.583	-0.0952	0.3091	0.9976	4.5166	-3.5400	-62.7441	1.4172	-4.3945	94.8944	26.99	417	-87	-475
0x50	 21:57:05.633	-0.1885	0.4224	0.9922	-4.7607	0.5493	-57.7393	2.2687	-4.3231	91.5216	27.04	434	-83	-474
0x50	 21:57:05.709	-0.3818	0.3989	0.9824	-2.0142	-0.9155	-23.5596	3.4991	-3.6584	88.3630	27.01	443	-84	-478
0x50	 21:57:05.736	-0.3174	0.3164	0.9868	-4.0283	0.7324	12.3291	4.8450	-2.7301	86.2262	27.00	446	-86	-477
0x50	 21:57:05.784	-0.3013	-0.0479	1.0068	-11.5356	4.1504	38.3301	5.4877	-1.6425	87.1490	26.99	433	-96	-477
0x50	 21:57:05.834	-0.3491	-0.1631	1.0063	0.1221	-1.0986	53.4668	5.1086	-0.6482	90.1538	27.00	421	-104	-475
0x50	 21:57:05.884	-0.2803	-0.1851	1.0073	-1.9531	-0.1831	43.8232	4.2352	-0.0110	94.5483	27.01	406	-107	-472
0x50	 21:57:05.934	-0.2046	-0.2441	1.0146	-0.0610	1.6479	47.4854	3.1915	0.6702	98.4540	27.03	394	-112	-470
0x50	 21:57:05.984	-0.1045	-0.2285	1.0098	2.7466	1.7700	70.8008	2.3621	1.1755	103.4473	27.02	378	-120	-465
0x50	 21:57:06.034	-0.0703	-0.2031	1.0166	2.9907	1.2207	76.0498	1.3074	1.2305	107.8857	27.01	363	-122	-467
0x50	 21:57:06.084	0.1802	-0.5522	1.0234	4.0894	0.5493	60.5469	0.7416	1.3788	112.1924	27.01	348	-125	-466
0x50	 21:57:06.134	0.1890	-0.5444	1.0254	2.5635	1.2817	63.5376	-0.2856	0.9229	115.7959	27.05	334	-127	-468
0x50	 21:57:06.184	0.2158	-0.5313	1.0342	0.3052	1.8921	62.5000	-1.6809	0.3900	119.9103	27.05	319	-129	-467
0x50	 21:57:06.234	0.1250	-0.3638	1.0210	-0.1831	-0.5493	-41.4429	-3.2190	-0.3516	120.1300	27.03	322	-126	-467
0x50	 21:57:06.302	0.1763	0.1992	0.9844	-2.0142	-0.3662	2.6245	-4.0100	-0.7745	119.1412	27.04	327	-125	-473
0x50	 21:57:06.335	0.1978	0.3755	0.9932	4.0283	-4.2114	-47.3022	-3.9935	-1.5820	118.0811	27.06	334	-119	-470
0x50	 21:57:06.385	0.2153	0.5283	0.9966	0.1221	-2.0752	-67.3218	-2.6642	-2.7246	113.0658	27.05	353	-113	-471
0x50	 21:57:06.435	0.1289	0.3149	1.0000	1.1597	-1.0986	-33.6304	-0.8350	-3.9221	108.2263	27.04	369	-110	-471
0x50	 21:57:06.521	0.0527	0.3027	0.9990	2.0142	-3.1738	-38.2080	0.6702	-4.6527	104.9139	27.04	379	-108	-471
0x50	 21:57:06.535	-0.0879	0.2368	0.9937	-6.7749	1.2207	-49.8047	1.5765	-4.6967	101.6565	27.04	392	-105	-474
0x50	 21:57:06.585	-0.1787	0.3013	1.0005	-0.3662	-0.1221	-11.8408	2.4884	-4.3781	99.2010	27.05	401	-106	-474
0x50	 21:57:06.635	-0.2026	0.1465	0.9990	-0.7324	0.0610	-9.0942	3.2849	-3.6475	97.8442	27.03	401	-109	-475
0x50	 21:57:06.685	-0.1841	-0.0273	1.0015	-0.6104	0.4272	6.5308	3.8782	-2.8455	97.0642	27.03	399	-111	-476
0x50	 21:57:06.737	-0.1006	-0.0869	1.0073	-3.5400	1.2207	14.9536	3.4991	-2.0984	98.8440	27.01	393	-115	-472
0x50	 21:57:06.785	-0.0747	-0.1553	1.0107	-3.1128	0.4272	-8.2397	2.8125	-1.5601	99.8932	27.05	390	-117	-472
0x50	 21:57:06.835	-0.0156	-0.1177	1.0117	-0.9155	1.0986	26.0010	2.1588	-1.2524	101.4752	27.05	385	-115	-471
0x50	 21:57:06.891	0.0049	-0.1045	1.0107	-0.3052	-0.4272	-8.1787	1.4667	-1.0822	103.0573	27.07	381	-118	-473
0x50	 21:57:06.935	-0.0024	0.0029	1.0063	0.1831	-0.1221	12.4512	1.0602	-1.0162	103.6340	27.05	381	-119	-471
0x50	 21:57:06.985	-0.0083	0.0195	1.0068	0.3662	0.0000	0.2441	0.7141	-1.0107	104.6118	27.09	379	-118	-472
0x50	 21:57:07.036	-0.0068	0.0205	1.0063	0.1831	-0.0610	-0.0610	0.7361	-0.9338	104.7382	27.05	379	-121	-475
0x50	 21:57:07.111	-0.0083	0.0205	1.0078	0.3662	-0.0610	0.0000	0.7745	-0.8569	104.8315	27.06	380	-118	-473
0x50	 21:57:07.136	-0.0078	0.0200	1.0059	-0.0610	0.0000	-0.0610	0.8020	-0.7855	104.9139	27.11	377	-120	-472
0x50	 21:57:07.186	-0.0078	0.0195	1.0063	0.1221	-0.1221	0.0000	0.8185	-0.7086	105.0183	27.08	378	-121	-472
0x50	 21:57:07.237	-0.0117	0.0166	1.0068	0.0000	-0.0610	0.0000	0.8405	-0.6482	105.0897	27.08	380	-118	-469
0x50	 21:57:07.286	-0.0073	0.0215	1.0063	0.0000	-0.0610	-0.9766	0.8514	-0.5823	105.1556	27.08	380	-120	-469
0x50	 21:57:07.336	-0.0073	0.0195	1.0049	0.1831	-0.0610	-0.8545	0.8734	-0.5219	105.1666	27.09	379	-117	-472
0x50	 21:57:07.386	-0.0107	0.0151	1.0059	0.0000	-0.0610	0.0000	0.8954	-0.4724	105.1996	27.08	380	-119	-471
0x50	 21:57:07.436	-0.0063	0.0215	1.0078	0.1831	-0.1221	-0.4272	0.9064	-0.4175	105.2655	27.08	379	-119	-472
0x50	 21:57:07.486	-0.0093	0.0200	1.0078	0.0000	0.0000	-0.1221	0.9229	-0.3735	105.2820	27.08	380	-118	-471
0x50	 21:57:07.547	-0.0078	0.0200	1.0054	0.0610	0.0000	0.0000	0.9393	-0.3241	105.3369	27.07	378	-120	-472
0x50	 21:57:07.586	-0.0078	0.0190	1.0063	0.0610	-0.0610	-0.0610	0.9558	-0.2856	105.3973	27.07	378	-119	-474
0x50	 21:57:07.647	-0.0078	0.0195	1.0068	0.0000	0.0000	-0.0610	0.9668	-0.2472	105.4358	27.12	381	-118	-474
0x50	 21:57:07.709	-0.0063	0.0205	1.0068	0.0610	-0.0610	0.0000	0.9778	-0.2087	105.4852	27.11	378	-120	-472
