0x50	 20:53:41.899	-0.0254	0.1689	0.9907	-2.5635	-1.0376	-0.7324	6.8005	1.5820	103.9197	26.95	366	-172	-431
0x50	 20:53:45.449	-0.0059	0.0264	1.0054	-3.2349	0.1831	-0.7324	-1.3678	0.5383	103.2880	27.05	392	-114	-477
0x50	 20:53:45.494	-0.0059	0.0273	1.0054	-2.9907	0.1221	-0.9155	-1.3458	0.5328	103.3099	27.05	392	-111	-480
0x50	 20:53:45.552	-0.0088	0.0259	1.0059	-3.2959	0.1831	-0.6714	-1.3348	0.5273	103.3209	27.07	394	-112	-476
0x50	 20:53:45.597	-0.0059	0.0283	1.0049	-3.2349	0.1221	-0.4883	-1.3239	0.5328	103.3539	27.06	393	-111	-475
0x50	 20:53:45.645	-0.0059	0.0264	1.0049	-3.4790	0.2441	-0.6714	-1.3184	0.5219	103.3759	27.05	392	-111	-475
0x50	 20:53:45.695	-0.0029	0.0449	1.0063	-3.2349	0.1831	-0.5493	-1.3184	0.5219	103.4033	27.05	392	-112	-476
0x50	 20:53:45.772	0.0142	0.0322	1.0034	-3.4790	0.2441	1.0376	-1.3019	0.5219	103.4143	27.05	392	-112	-473
0x50	 20:53:45.795	0.0327	0.1699	1.0420	-11.4746	7.8125	-0.0610	-1.4447	0.5878	103.5956	27.05	393	-111	-478
0x50	 20:53:45.845	0.0898	0.0103	1.0674	-7.3853	24.1089	0.1221	-1.7633	1.2469	103.4363	27.03	396	-109	-479
0x50	 20:53:45.895	0.0117	0.1992	1.1797	-27.6489	2.1362	-3.4180	-1.6425	2.1259	103.6395	27.07	401	-108	-476
0x50	 20:53:45.946	-0.0786	0.2822	1.0063	-11.2305	0.2441	-19.4702	-2.2797	1.8292	102.7771	27.05	404	-100	-481
0x50	 20:53:45.996	-0.1919	0.2524	0.8994	-16.0522	-5.2490	21.7285	-1.8073	1.5601	101.9476	27.06	403	-102	-479
0x50	 20:53:46.046	-0.1304	0.1768	1.0547	-21.8506	2.9297	24.5361	-2.0490	1.5656	102.0685	27.07	395	-96	-486
0x50	 20:53:46.096	-0.2012	0.1587	0.8213	-1.7700	-15.5640	44.5557	-1.2579	2.0160	102.5024	27.02	390	-98	-483
0x50	 20:53:46.164	-0.1118	-0.1055	1.3652	23.6206	-4.4556	62.8662	0.3406	1.8622	104.4800	27.01	373	-113	-473
0x50	 20:53:46.196	-0.3101	0.1294	0.7485	-24.4751	2.1362	58.5327	0.3186	3.2904	108.5339	27.05	363	-116	-470
0x50	 20:53:46.246	-0.2466	-0.0508	0.9951	31.9214	-3.5400	56.2744	0.0275	3.2959	111.4069	27.02	347	-120	-470
0x50	 20:53:46.320	-0.3428	-0.0288	0.9360	-34.4238	17.8223	84.5947	2.0819	5.2515	115.9277	27.05	337	-133	-459
0x50	 20:53:46.346	-0.2813	-0.1816	1.1196	-5.4321	17.0288	82.6416	1.2799	6.6357	120.8386	27.05	319	-136	-463
0x50	 20:53:46.396	-0.3120	-0.0820	0.9937	6.2256	15.6860	93.3838	1.2854	8.1793	126.1725	27.05	306	-143	-457
0x50	 20:53:46.446	-0.2461	-0.1606	1.0405	7.1411	23.1323	117.1875	2.0380	9.3274	132.0502	27.06	284	-149	-455
0x50	 20:53:46.536	-0.2095	-0.1509	1.0552	-2.1973	27.4658	106.7505	2.3950	10.7611	138.2739	27.05	262	-153	-453
0x50	 20:53:46.546	-0.1743	-0.1455	0.9883	21.1182	35.7666	90.5762	3.3344	12.2388	143.6462	27.06	242	-158	-455
0x50	 20:53:46.596	-0.1431	-0.1851	0.9810	-2.1973	14.3433	53.0396	4.1089	13.0792	147.1674	27.05	226	-162	-448
0x50	 20:53:46.646	-0.0884	0.0098	1.1167	-7.2632	28.9917	38.2080	3.4882	13.8263	149.6283	27.08	218	-157	-459
0x50	 20:53:46.696	-0.1719	-0.1548	0.9150	33.7524	-3.4790	34.1187	2.6587	14.3976	151.0071	27.09	214	-147	-464
0x50	 20:53:46.755	-0.1074	-0.1445	1.1509	-1.4648	-20.6909	46.5088	3.8782	13.4308	152.4628	27.10	200	-144	-460
0x50	 20:53:46.796	-0.0552	-0.3003	1.0186	-24.1089	-35.4614	18.2495	2.0270	12.2552	152.5342	27.09	194	-133	-470
0x50	 20:53:46.847	-0.0996	-0.0386	1.0396	-52.9175	-8.9111	-31.8604	-1.2360	10.9259	151.6882	27.09	192	-120	-484
0x50	 20:53:46.897	-0.0884	0.0698	1.0518	5.1270	4.6387	-44.7388	-4.1418	10.1404	148.6340	27.09	204	-105	-491
0x50	 20:53:46.975	-0.0381	0.0420	0.8887	23.2544	-14.1602	-29.5410	-3.5266	9.4482	145.5029	27.10	210	-113	-485
0x50	 20:53:46.997	0.0098	0.0254	1.1313	-33.7524	10.0098	-8.9111	-4.9988	9.1791	141.7017	27.08	223	-99	-495
0x50	 20:53:47.047	0.1128	0.1069	1.0879	30.0293	13.7939	-22.0337	-4.6967	9.1241	138.7134	27.08	230	-102	-493
0x50	 20:53:47.097	0.1377	0.0107	1.1250	-3.0518	-17.3340	-21.5454	-5.1471	7.9266	135.5878	27.12	236	-101	-495
0x50	 20:53:47.147	0.0503	0.1543	1.0293	35.7056	-18.9819	-35.8276	-4.1254	6.0260	132.7148	27.09	236	-107	-486
0x50	 20:53:47.198	0.1167	0.0747	0.9795	24.7192	-54.5654	-49.0112	-3.0322	3.0048	128.9795	27.08	237	-118	-475
0x50	 20:53:47.247	0.0068	0.0713	0.9810	13.5498	-32.9590	-61.8286	-1.5161	0.3680	125.0189	27.08	240	-130	-472
0x50	 20:53:47.298	0.0269	0.1304	1.0771	4.4556	-31.4331	-78.4912	-0.7086	-1.6205	120.4266	27.09	245	-134	-466
0x50	 20:53:47.353	-0.0098	0.2661	1.0010	-22.3999	-5.1270	-85.4492	-0.9393	-2.3016	115.8728	27.08	267	-134	-469
0x50	 20:53:47.397	-0.0547	0.1440	1.0073	-1.4648	-11.7798	-70.7397	-0.3790	-2.9059	110.9290	27.09	282	-136	-468
0x50	 20:53:47.447	-0.1147	0.3945	1.0317	-28.1982	21.8506	-59.4482	-0.4999	-2.2357	106.8475	27.05	302	-132	-473
0x50	 20:53:47.497	-0.1123	0.2666	0.9341	34.9121	-14.5264	-14.1602	1.0437	-2.0270	103.8593	27.07	311	-137	-466
0x50	 20:53:47.575	-0.0737	0.1304	0.8955	-17.2729	-3.0518	-6.6528	2.3126	-2.0435	102.3431	27.12	308	-138	-465
0x50	 20:53:47.597	-0.0811	0.2114	0.8564	15.1978	-13.3667	21.1182	3.4662	-2.0435	102.4255	27.08	302	-142	-458
0x50	 20:53:47.647	-0.1104	0.0288	0.8770	-27.0996	18.8599	11.5967	3.4332	-1.2964	103.1012	27.09	303	-138	-459
0x50	 20:53:47.735	-0.1245	0.2925	0.8066	35.6445	1.1597	25.1465	4.2847	-0.7855	104.1394	27.06	295	-146	-453
0x50	 20:53:47.748	-0.1030	-0.0356	1.1255	-33.2031	27.7710	23.1934	3.7903	0.2911	105.6775	27.08	294	-142	-454
0x50	 20:53:47.798	-0.3369	0.3320	0.7524	28.6865	21.7285	28.1982	4.4550	1.9391	106.6882	27.07	293	-145	-451
0x50	 20:53:47.848	-0.2471	0.0703	1.2935	42.3584	31.0059	48.7671	4.7296	2.2083	107.2980	27.11	286	-145	-447
0x50	 20:53:47.898	-0.3735	0.1553	0.9146	-3.6011	7.0190	41.1987	6.9983	3.8562	109.2645	27.09	279	-153	-439
0x50	 20:53:47.955	-0.3770	0.1001	1.1118	15.8081	32.9590	63.8428	6.7456	4.3726	112.3956	27.11	266	-157	-437
0x50	 20:53:47.998	-0.3140	0.0669	0.9805	-18.5547	26.2451	66.5283	6.9928	6.3995	117.0483	27.11	255	-158	-435
0x50	 20:53:48.048	-0.3037	-0.0620	1.0137	-16.6016	21.6675	74.8291	5.2734	7.8278	121.8933	27.13	245	-143	-448
0x50	 20:53:48.099	-0.2275	0.0093	0.9717	7.3242	11.1694	64.2700	5.5975	8.7836	126.9360	27.11	230	-148	-444
0x50	 20:53:48.180	-0.2085	-0.0693	0.9717	-28.9307	13.9771	60.0586	4.8944	9.5361	131.3031	27.09	219	-142	-450
0x50	 20:53:48.199	-0.1563	-0.1772	1.0708	-24.7803	5.1880	57.5562	3.6749	9.8657	135.0385	27.12	206	-134	-457
0x50	 20:53:48.249	-0.1514	-0.1797	1.0054	-31.6772	10.1318	48.1567	1.7249	10.1514	138.6035	27.11	191	-124	-469
0x50	 20:53:48.299	-0.0894	-0.1841	1.0845	-9.8267	-15.8691	43.3350	0.4230	9.7174	141.3501	27.14	172	-114	-470
0x50	 20:53:48.348	-0.1313	-0.1626	0.9541	-28.1982	-1.0986	32.7148	-1.2634	9.5251	144.2010	27.12	160	-104	-478
0x50	 20:53:48.403	-0.0498	-0.1089	1.1870	-8.7280	-26.9775	25.4517	-2.4005	8.5968	145.7666	27.15	145	-89	-484
0x50	 20:53:48.448	-0.1699	-0.1802	1.0273	7.6904	12.2681	48.1567	-2.2192	8.7231	148.4253	27.12	137	-80	-484
0x50	 20:53:48.498	-0.0464	-0.1357	1.0430	4.8828	-13.3057	25.6958	-2.0764	8.3496	150.1007	27.15	130	-74	-487
0x50	 20:53:48.561	-0.1401	-0.2300	0.9209	-25.4517	-5.2490	1.0986	-3.3563	8.0585	150.9521	27.12	130	-64	-491
0x50	 20:53:48.599	-0.0156	0.0718	1.1772	19.3481	-13.9771	-13.7329	-3.6859	7.3389	150.5951	27.13	130	-69	-490
0x50	 20:53:48.649	-0.0854	-0.0225	0.8022	-0.0610	3.9063	-37.2925	-4.2517	7.5311	149.0186	27.15	142	-69	-491
0x50	 20:53:48.699	0.0288	0.0132	1.1357	31.7993	2.2583	-19.7754	-3.3344	6.9214	145.8215	27.15	148	-78	-486
0x50	 20:53:48.783	-0.0029	0.0063	0.8721	-12.3901	3.5400	-57.5562	-3.0542	7.0917	142.6190	27.13	164	-85	-485
0x50	 20:53:48.799	0.0830	0.0337	1.1436	21.6675	-9.3994	-46.3867	-2.7521	6.0040	138.4552	27.12	173	-94	-480
0x50	 20:53:48.849	0.0498	0.0400	0.9941	-14.8315	-12.5122	-71.1670	-3.6749	5.4932	134.4342	27.12	187	-94	-487
0x50	 20:53:48.899	0.0410	0.1357	1.0083	17.4561	-7.6294	-79.0405	-3.3893	3.9606	129.3201	27.12	202	-106	-481
0x50	 20:53:48.950	0.0303	0.1641	0.9668	-22.0947	3.4790	-73.4863	-3.4882	3.4442	124.2828	27.15	221	-107	-484
0x50	 20:53:49.001	0.0000	0.2295	0.9556	6.0425	-0.5493	-75.9888	-3.3673	2.7521	119.3060	27.12	240	-113	-481
0x50	 20:53:49.050	0.0234	0.1240	1.1558	-19.7754	3.6621	-55.2368	-3.1750	2.4500	114.6973	27.12	257	-111	-481
0x50	 20:53:49.100	-0.0088	0.0630	1.1479	6.7139	-6.1646	-51.5747	-2.9114	1.9830	111.0388	27.14	269	-115	-482
0x50	 20:53:49.150	0.0166	0.1323	1.0381	4.7607	-12.5732	-47.2412	-2.0709	1.1865	108.7372	27.14	278	-121	-478
0x50	 20:53:49.222	-0.0093	0.1235	0.9443	-1.5869	-19.1650	-50.2930	-1.7139	0.2197	106.1829	27.12	286	-124	-480
0x50	 20:53:49.250	-0.0659	0.2729	0.9517	5.2490	-4.6997	-33.1421	-0.7910	-0.4340	103.7769	27.13	289	-129	-475
0x50	 20:53:49.299	-0.1299	0.4556	0.8643	-23.4985	-10.3760	-32.8369	-0.8295	-0.7416	101.7224	27.12	295	-124	-472
0x50	 20:53:49.376	-0.2295	0.6108	1.0161	29.8462	4.6387	-15.3809	1.4227	-0.5658	99.6735	27.15	297	-133	-469
0x50	 20:53:49.399	-0.2280	0.2930	1.1094	-7.9346	5.9204	24.7803	3.2904	-0.2197	98.0640	27.12	294	-137	-462
0x50	 20:53:49.450	-0.2236	0.3291	1.0186	12.2681	-24.9023	47.6685	5.8008	-0.4449	99.6350	27.12	275	-145	-455
0x50	 20:53:49.500	-0.1748	0.2471	0.9375	46.4478	-18.7988	46.8140	7.8333	-1.0547	101.2720	27.12	259	-155	-439
0x50	 20:53:49.550	-0.2461	0.1660	0.9727	1.4648	-0.6714	74.4629	9.5416	-1.1755	104.7986	27.13	238	-161	-432
0x50	 20:53:49.600	-0.2876	0.1616	0.7593	38.7573	13.0615	84.2896	10.6567	-1.0657	108.4625	27.13	220	-165	-418
0x50	 20:53:49.650	-0.3223	0.1265	0.9678	-35.6445	45.8984	85.6323	10.5908	0.4779	114.6808	27.13	204	-158	-420
0x50	 20:53:49.700	-0.3345	-0.0708	0.9082	9.0332	21.3013	85.5713	8.9594	2.7191	120.7233	27.12	190	-147	-426
0x50	 20:53:49.750	-0.2803	-0.0605	0.9795	-12.8174	35.9497	64.0869	8.6627	4.2078	127.5403	27.17	176	-144	-426
0x50	 20:53:49.817	-0.2876	-0.0566	0.8813	-17.1509	23.8647	55.4810	6.7236	5.8557	132.9620	27.15	167	-134	-438
0x50	 20:53:49.851	-0.2676	-0.2139	0.9995	-29.9683	27.0996	42.7856	5.3174	7.0862	137.2687	27.14	161	-128	-442
0x50	 20:53:49.901	-0.1997	-0.1411	0.9697	-32.7759	22.5220	36.1938	4.0375	8.4650	140.7568	27.16	157	-125	-447
0x50	 20:53:49.951	-0.2617	-0.1221	1.0137	-32.7148	30.1514	25.4517	1.4886	9.7229	143.5638	27.17	152	-111	-462
0x50	 20:53:50.040	-0.1797	-0.0327	1.0840	2.3193	18.3105	21.1182	1.0547	10.6622	145.1294	27.18	151	-108	-464
0x50	 20:53:50.051	-0.2637	-0.2114	0.9658	-59.5093	21.3013	24.7803	-0.5548	11.7883	147.1399	27.16	148	-90	-478
0x50	 20:53:50.101	-0.1475	-0.0361	1.0210	15.0146	16.6626	-0.6714	-1.3184	12.0355	148.2166	27.17	148	-85	-482
0x50	 20:53:50.151	-0.2119	-0.2192	1.0190	-14.0991	16.6016	1.4648	-1.3898	12.8595	148.5956	27.16	157	-85	-486
0x50	 20:53:50.201	-0.0986	0.1064	0.9448	-2.6245	-3.1128	-4.6387	-1.7413	12.7386	148.3978	27.19	160	-81	-492
0x50	 20:53:50.251	-0.1294	-0.0420	0.9902	26.0620	-23.7427	14.5264	-1.7688	11.8817	147.6727	27.15	159	-80	-488
0x50	 20:53:50.301	-0.0283	0.0747	1.0557	-31.7383	-14.9536	-37.6587	-1.5106	10.2777	146.3544	27.16	154	-81	-486
0x50	 20:53:50.351	-0.0620	-0.0679	0.7959	-18.2495	-13.2446	-48.2788	-3.3014	9.1406	142.6080	27.14	161	-77	-492
0x50	 20:53:50.423	0.0342	0.0283	1.0347	26.9775	-35.1563	-30.1514	-1.5710	7.4048	139.3781	27.18	161	-96	-477
0x50	 20:53:50.451	-0.0078	0.0669	0.8647	-13.3667	2.3193	-63.8428	-1.5765	6.3171	135.8350	27.16	172	-103	-476
0x50	 20:53:50.501	0.0171	0.0073	1.1841	23.8037	4.1504	-31.0059	-1.8732	5.4272	131.5942	27.16	186	-108	-473
0x50	 20:53:50.551	-0.0586	0.1284	0.8916	-20.3857	3.2959	-42.6636	-1.7523	5.3943	129.1113	27.15	194	-109	-476
0x50	 20:53:50.601	-0.0220	0.0869	1.0830	-4.2725	-3.7231	-43.6401	-2.7301	4.4550	125.2991	27.16	203	-107	-482
0x50	 20:53:50.651	-0.0376	0.1631	1.0181	-9.3384	-5.3711	-54.9927	-2.5378	3.9935	121.7780	27.16	215	-109	-479
0x50	 20:53:50.701	-0.0474	0.2109	1.0508	14.5874	-2.4414	-46.3867	-2.5159	3.6310	118.0371	27.18	227	-113	-479
0x50	 20:53:50.752	-0.0825	0.1470	1.1396	10.1318	-23.8037	-45.4102	-1.3568	2.6477	114.6533	27.18	235	-120	-475
0x50	 20:53:50.802	-0.0229	0.1494	1.0957	8.9722	-32.5317	-42.4805	-0.2637	1.2250	111.8903	27.17	237	-129	-469
0x50	 20:53:50.852	-0.0874	0.1650	0.9966	26.4282	-20.1416	-28.6255	0.9283	0.1373	110.0061	27.17	236	-139	-461
0x50	 20:53:50.902	-0.0928	0.2095	1.0415	-13.9771	32.1045	-12.6343	1.9885	0.4944	108.7976	27.16	245	-142	-461
0x50	 20:53:50.952	-0.0664	0.2188	0.9648	-8.7891	4.4556	-16.9067	1.7798	1.7963	107.9462	27.16	253	-139	-461
0x50	 20:53:51.022	-0.1025	0.1094	0.9624	-1.2207	-12.5732	-10.5591	2.3071	1.4941	106.9629	27.20	253	-140	-460
0x50	 20:53:51.052	-0.0850	0.2012	0.9805	3.1738	-2.1973	-6.1646	2.7246	1.3898	106.5729	27.15	252	-142	-456
0x50	 20:53:51.102	-0.1201	0.1484	0.9385	1.9531	-11.1694	1.0376	3.2410	1.2524	106.4355	27.18	252	-145	-454
0x50	 20:53:51.153	-0.0869	0.1646	0.9614	-0.1831	-3.3569	2.0142	3.7463	1.1920	106.6333	27.15	248	-145	-452
0x50	 20:53:51.240	-0.1050	0.1812	0.8647	5.1270	-2.1362	6.8970	3.9935	1.5216	107.1552	27.15	246	-147	-447
0x50	 20:53:51.253	-0.0933	0.2173	0.9482	0.7935	6.0425	11.9019	4.6417	1.8347	107.5397	27.18	246	-147	-443
0x50	 20:53:51.302	-0.1309	0.1631	0.9697	-10.9253	2.9907	12.6953	4.2297	2.3895	108.1769	27.18	245	-145	-447
0x50	 20:53:51.352	-0.1089	0.1309	0.9707	8.9111	10.5591	21.4844	4.9109	2.9224	109.0063	27.19	241	-147	-446
0x50	 20:53:51.402	-0.1128	0.0806	0.9854	-2.3804	4.8218	21.6675	4.9329	3.4387	110.5005	27.17	237	-146	-446
0x50	 20:53:51.460	-0.0703	0.1646	1.0073	-5.0659	11.4136	21.4233	4.9274	3.9551	112.0001	27.18	234	-146	-443
0x50	 20:53:51.502	-0.0850	0.2124	1.0732	14.5874	-2.6245	13.6108	5.1306	4.1418	112.9724	27.18	232	-147	-443
0x50	 20:53:51.553	-0.0776	0.2231	0.9946	1.0376	9.0332	21.2402	6.3391	4.4220	113.4229	27.15	229	-149	-437
0x50	 20:53:51.615	-0.1045	0.1958	1.0430	-0.4883	2.6855	22.0337	6.7017	4.5538	114.1425	27.16	224	-149	-432
0x50	 20:53:51.669	-0.1040	0.1523	0.9292	13.3667	2.0752	29.1748	7.3444	4.6582	114.7961	27.18	218	-151	-432
