38,0x50, 21:49:37.763,-0.021,0.0186,1.0054,-0.2441,-0.1831,-0.061,0.8624,1.0327,113.9886,29.66,303,-141,-452
39,0x50, 21:49:37.813,-0.0195,0.0171,1.0049,0.3662,-0.2441,-0.1221,0.8899,1.0327,113.9777,29.63,303,-136,-453
40,0x50, 21:49:37.863,0.0054,-0.0615,1.0068,-0.4883,-0.8545,0.0,0.8844,1.0162,113.9612,29.62,304,-137,-454
41,0x50, 21:49:37.920,0.0718,0.0112,1.0049,-2.3804,-2.3193,5.9204,0.8514,0.9503,113.9832,29.62,302,-137,-454
42,0x50, 21:49:37.963,0.7783,-0.4072,1.0303,-2.5024,-3.1128,9.2773,0.7141,0.7306,114.2249,29.63,299,-136,-457
43,0x50, 21:49:38.013,0.665,-0.8286,1.0391,-0.2441,-0.6714,3.6621,0.2527,-0.5658,115.0104,29.65,295,-136,-455
44,0x50, 21:49:38.078,-0.6079,0.3462,0.9819,-0.4883,-0.9155,-69.5801,-1.1536,-2.5818,114.126,29.66,302,-136,-453
45,0x50, 21:49:38.113,-0.9131,0.6865,0.9678,4.1504,-6.7139,-123.7793,-1.7413,-3.3618,109.3744,29.61,328,-133,-453
46,0x50, 21:49:38.164,-0.3101,-0.0269,1.0034,-0.3052,-2.3193,-62.2559,1.2415,-3.2739,100.0854,29.65,347,-129,-450
47,0x50, 21:49:38.214,-0.0923,0.0532,1.0005,0.061,-0.5493,-28.5034,2.5983,-2.1808,96.438,29.64,357,-127,-453
48,0x50, 21:49:38.296,-0.0054,0.0337,1.0049,-2.6855,0.3662,-4.6387,2.3181,-1.4008,96.6852,29.66,360,-128,-454
49,0x50, 21:49:38.314,-0.0112,0.0151,1.0034,1.0376,-0.3662,-1.5869,2.3346,-1.2469,97.1741,29.62,360,-129,-455
50,0x50, 21:49:38.364,-0.0098,0.0151,1.0039,-0.061,-0.3662,1.4038,2.2742,-1.1646,97.8278,29.65,360,-128,-452
51,0x50, 21:49:38.414,-0.019,0.0093,1.0044,-0.2441,-0.061,0.2441,2.1808,-1.0876,98.5144,29.65,359,-127,-454
52,0x50, 21:49:38.464,-0.1787,-0.7402,1.0103,0.4883,-0.2441,0.8545,2.0874,-1.0052,99.1626,29.65,359,-129,-453
53,0x50, 21:49:38.514,-0.1748,-0.7383,1.0161,-1.5869,0.0,5.127,1.214,-0.824,100.448,29.65,360,-128,-454
54,0x50, 21:49:38.564,-0.2954,-0.0659,0.959,-26.1841,6.7749,-14.7705,-1.4172,-0.9283,102.3157,29.63,364,-121,-458
55,0x50, 21:49:38.614,-0.0435,0.0493,0.9912,-9.9487,2.8076,-40.9546,-4.3011,-0.3186,102.9639,29.62,373,-108,-465
56,0x50, 21:49:38.664,0.0566,0.6567,1.0137,41.4429,-4.3335,-68.0542,-3.4717,0.1318,100.6348,29.65,386,-112,-465
57,0x50, 21:49:38.731,0.3135,0.3042,1.0181,21.9727,-4.2725,-27.9541,-1.2634,-0.5768,97.3279,29.68,394,-111,-462
58,0x50, 21:49:38.765,0.0117,0.3599,0.9951,23.7427,-5.7373,-8.606,1.203,-1.5656,95.7678,29.65,396,-115,-459
59,0x50, 21:49:38.814,0.0166,0.0669,1.0034,1.2207,-0.5493,-8.1787,2.384,-2.1149,94.3231,29.65,401,-112,-462
60,0x50, 21:49:38.887,-0.0127,0.0181,1.0044,0.3052,0.1221,9.3384,2.8564,-2.016,94.411,29.66,401,-116,-457
61,0x50, 21:49:38.914,-0.0103,0.0107,1.0054,0.3052,-0.3052,-0.061,2.6752,-1.8677,95.4218,29.65,399,-116,-460
62,0x50, 21:49:38.965,-0.0073,0.0195,1.0049,0.061,-0.2441,-1.4038,2.5763,-1.7523,95.9711,29.65,400,-115,-458
63,0x50, 21:49:39.015,-0.0151,0.0181,1.0029,0.061,-0.1221,0.2441,2.4939,-1.6315,96.4325,29.62,400,-116,-458
64,0x50, 21:49:39.103,-0.0083,0.0195,1.0054,0.1831,-0.1831,1.5259,2.406,-1.5271,96.9818,29.64,399,-115,-459
65,0x50, 21:49:39.115,-0.0088,0.02,1.0039,-0.1831,0.061,-0.061,2.3291,-1.4117,97.4323,29.64,398,-116,-459
66,0x50, 21:49:39.165,-0.0083,0.0186,1.0034,-0.1221,0.0,-0.061,2.2467,-1.3019,97.8717,29.65,399,-116,-459
67,0x50, 21:49:39.215,-0.0088,0.02,1.0034,0.061,-0.061,0.5493,2.1698,-1.1975,98.3002,29.66,399,-115,-458
68,0x50, 21:49:39.265,-0.0088,0.0186,1.0049,-0.061,-0.1831,-0.061,2.0984,-1.1096,98.7177,29.63,399,-116,-457
69,0x50, 21:49:39.322,-0.0098,0.02,1.0044,0.0,-0.061,-0.1221,2.027,-1.0217,99.0802,29.65,398,-117,-459
70,0x50, 21:49:39.366,-0.0093,0.019,1.0044,-0.061,-0.061,-0.3052,1.9666,-0.9338,99.4153,29.64,401,-114,-460
71,0x50, 21:49:39.415,-0.0083,0.02,1.0049,0.061,-0.1831,0.0,1.9116,-0.8624,99.7339,29.65,399,-115,-460
72,0x50, 21:49:39.466,-0.0098,0.0195,1.0049,0.0,-0.061,0.0,1.8677,-0.791,100.047,29.65,398,-115,-459
73,0x50, 21:49:39.541,-0.0093,0.019,1.0044,-0.1221,-0.061,0.0,1.8127,-0.7141,100.3326,29.65,399,-115,-461
74,0x50, 21:49:39.566,-0.0093,0.02,1.0044,0.0,-0.061,0.0,1.7633,-0.6482,100.6073,29.66,399,-115,-459
75,0x50, 21:49:39.625,-0.0088,0.0195,1.0049,0.0,-0.061,0.0,1.7249,-0.5823,100.871,29.64,400,-115,-458
76,0x50, 21:49:40.566,-0.0093,0.0195,1.0044,0.0,-0.061,0.0,1.6864,-0.5219,101.1237,29.66,398,-117,-459
77,0x50, 21:49:40.567,-0.0088,0.0195,1.0044,0.0,0.0,0.0,1.6534,-0.4614,101.3544,29.67,399,-115,-458
78,0x50, 21:49:40.567,-0.0088,0.0195,1.0039,0.2441,-0.1221,0.061,1.615,-0.4065,101.5851,29.66,397,-117,-458
79,0x50, 21:49:40.567,-0.0088,0.022,1.0044,-0.1221,0.061,0.0,1.5875,-0.3571,101.7938,29.66,397,-117,-460
80,0x50, 21:49:40.567,-0.0093,0.0181,1.0044,0.1221,0.0,0.6714,1.5546,-0.3021,101.9861,29.65,400,-116,-458
81,0x50, 21:49:40.567,-0.0093,0.0195,1.0039,-0.061,0.0,0.1221,1.5271,-0.2582,102.1948,29.66,398,-116,-457
82,0x50, 21:49:40.567,-0.0088,0.0195,1.0044,0.0,0.0,0.0,1.4996,-0.2087,102.3651,29.65,398,-115,-456
83,0x50, 21:49:40.567,-0.0083,0.019,1.0044,-0.061,0.0,0.0,1.4722,-0.1703,102.5244,29.67,398,-115,-456
84,0x50, 21:49:40.567,-0.0093,0.019,1.0039,0.0,0.0,0.061,1.4502,-0.1263,102.6727,29.67,398,-116,-457
85,0x50, 21:49:40.567,-0.0093,0.02,1.0049,-0.1221,0.061,-0.061,1.4282,-0.0879,102.821,29.67,399,-116,-460
86,0x50, 21:49:40.567,-0.0088,0.0195,1.0054,0.0,0.0,-0.061,1.4063,-0.0549,102.9474,29.66,399,-114,-459
87,0x50, 21:49:40.567,-0.0093,0.019,1.0039,0.0,0.0,0.0,1.3898,-0.022,103.0737,29.66,398,-115,-460
88,0x50, 21:49:40.567,-0.0098,0.019,1.0044,-0.1221,0.0,-0.061,1.3678,0.011,103.1891,29.64,398,-116,-458
89,0x50, 21:49:40.567,-0.0088,0.02,1.0049,0.0,0.0,0.0,1.3458,0.0385,103.3044,29.65,398,-115,-460
90,0x50, 21:49:40.567,-0.0103,0.0171,1.0044,0.0,-0.061,1.6479,1.3403,0.0659,103.4198,29.66,398,-115,-458
91,0x50, 21:49:40.567,-0.0088,0.0195,1.0039,0.061,-0.061,1.5869,1.3239,0.0879,103.6066,29.69,397,-116,-460
92,0x50, 21:49:40.567,-0.0088,0.0186,1.0039,0.061,0.0,0.3052,1.3074,0.1099,103.7274,29.65,399,-115,-459
93,0x50, 21:49:40.568,-0.0098,0.021,1.0049,0.1221,0.0,0.1221,1.2964,0.1318,103.8263,29.67,397,-115,-458
94,0x50, 21:49:40.569,-0.0098,0.0171,1.0049,0.0,0.0,0.1831,1.2854,0.1538,103.9032,29.68,398,-115,-458
95,0x50, 21:49:40.617,-0.0083,0.0186,1.0044,0.1221,-0.061,0.3052,1.2799,0.1758,103.9856,29.64,399,-114,-459
96,0x50, 21:49:40.667,-0.0093,0.0181,1.0044,0.0,0.0,0.0,1.2744,0.1978,104.0515,29.69,397,-116,-458
97,0x50, 21:49:40.717,-0.0098,0.019,1.0049,0.061,-0.1831,0.2441,1.2634,0.2087,104.1174,29.65,398,-115,-459
98,0x50, 21:49:40.767,-0.0093,0.0234,1.0044,0.1831,-0.061,0.061,1.2579,0.2252,104.1888,29.66,398,-116,-458
99,0x50, 21:49:40.817,-0.0088,0.0171,1.0044,0.0,0.0,0.4272,1.2579,0.2417,104.2493,29.66,398,-117,-458
100,0x50, 21:49:40.867,-0.0093,0.019,1.0044,0.1221,-0.061,0.3052,1.2469,0.2527,104.3591,29.66,399,-118,-458
101,0x50, 21:49:40.920,-0.0093,0.0195,1.0059,0.061,0.0,0.061,1.2415,0.2692,104.4305,29.68,396,-116,-459
102,0x50, 21:49:40.968,-0.0093,0.0195,1.0054,0.0,0.0,0.1221,1.2305,0.2802,104.4745,29.65,398,-115,-459
103,0x50, 21:49:41.018,-0.0093,0.019,1.0039,0.061,0.0,0.0,1.225,0.2966,104.5349,29.67,396,-115,-458
104,0x50, 21:49:41.068,-0.0083,0.019,1.0039,0.0,0.0,0.0,1.2195,0.3076,104.5734,29.66,398,-116,-458
105,0x50, 21:49:41.144,-0.0098,0.019,1.0049,0.1221,-0.061,0.061,1.214,0.3186,104.6118,29.68,398,-118,-460
106,0x50, 21:49:41.168,-0.0093,0.022,1.0044,0.0,0.0,0.0,1.2085,0.3296,104.6393,29.64,398,-115,-457
107,0x50, 21:49:41.218,-0.0088,0.0195,1.0044,0.0,0.061,0.2441,1.2085,0.3406,104.6777,29.68,398,-116,-460
108,0x50, 21:49:41.268,-0.0088,0.0195,1.0044,0.1831,-0.061,0.0,1.203,0.3516,104.7272,29.66,398,-115,-459
109,0x50, 21:49:41.318,-0.0088,0.0195,1.0044,0.061,0.0,0.0,1.203,0.3571,104.7437,29.64,396,-116,-458
110,0x50, 21:49:41.370,-0.0093,0.0195,1.0039,0.0,0.0,0.0,1.203,0.368,104.7766,29.66,398,-117,-457
111,0x50, 21:49:41.422,-0.0093,0.0195,1.0039,0.061,0.0,0.0,1.1975,0.379,104.8041,29.66,397,-115,-458
112,0x50, 21:49:41.469,-0.0088,0.0195,1.0044,0.061,0.0,0.0,1.1975,0.3845,104.8206,29.67,399,-116,-457
113,0x50, 21:49:41.533,-0.0098,0.02,1.0044,0.0,0.0,0.0,1.192,0.39,104.837,29.66,396,-115,-459
114,0x50, 21:49:41.569,-0.0093,0.0181,1.0054,0.0,0.0,0.0,1.1865,0.401,104.859,29.64,397,-116,-459
115,0x50, 21:49:41.619,-0.0093,0.0195,1.0054,0.0,0.0,0.2441,1.181,0.4065,104.8645,29.68,397,-115,-458
116,0x50, 21:49:41.669,-0.0093,0.0171,1.0044,0.0,0.0,-0.061,1.1755,0.4175,104.8865,29.67,396,-114,-460
117,0x50, 21:49:41.755,-0.0088,0.019,1.0049,0.0,0.0,0.7935,1.1755,0.423,104.9084,29.68,395,-117,-458
118,0x50, 21:49:41.769,-0.0088,0.02,1.0044,0.0,0.0,0.0,1.1646,0.4285,104.9469,29.7,397,-114,-456
119,0x50, 21:49:41.819,-0.0093,0.021,1.0049,0.0,0.0,-0.061,1.1646,0.434,104.9414,29.66,397,-116,-458
120,0x50, 21:49:41.869,-0.0083,0.0195,1.0039,0.0,0.0,0.3052,1.1591,0.434,104.9744,29.71,397,-118,-459
121,0x50, 21:49:41.919,-0.0078,0.0303,1.0034,0.0,0.0,-0.061,1.1591,0.4395,104.9908,29.7,395,-118,-455
122,0x50, 21:49:41.972,-0.0098,0.0171,1.0049,0.061,0.0,1.0986,1.1646,0.4449,105.0128,29.68,396,-115,-459
123,0x50, 21:49:42.019,-0.0093,0.02,1.0059,0.0,0.0,0.1221,1.1591,0.4504,105.0842,29.7,395,-116,-460
124,0x50, 21:49:42.069,-0.0088,0.0186,1.0044,0.0,0.0,0.0,1.1536,0.4504,105.0897,29.69,397,-116,-458
125,0x50, 21:49:42.129,-0.0088,0.0186,1.0039,0.0,0.0,0.0,1.1481,0.4559,105.1007,29.7,397,-114,-458
126,0x50, 21:49:42.170,-0.0093,0.02,1.0044,0.0,0.0,0.0,1.1481,0.4559,105.1172,29.68,396,-116,-458
127,0x50, 21:49:42.220,-0.0103,0.0195,1.0044,-0.061,0.061,-0.061,1.1481,0.4614,105.1227,29.69,396,-116,-457
128,0x50, 21:49:42.270,-0.0088,0.0195,1.0039,0.061,0.0,0.0,1.1426,0.4669,105.1392,29.71,395,-116,-462
129,0x50, 21:49:42.348,-0.0088,0.02,1.0039,0.0,0.0,-0.061,1.1426,0.4669,105.1501,29.67,396,-117,-457
130,0x50, 21:49:42.370,-0.0093,0.0195,1.0044,0.0,0.0,-0.061,1.1426,0.4724,105.1611,29.68,396,-118,-455
131,0x50, 21:49:42.420,-0.0093,0.0195,1.0044,0.0,0.0,-0.061,1.1426,0.4779,105.1776,29.68,395,-117,-459
132,0x50, 21:49:42.470,-0.0093,0.02,1.0044,0.0,0.0,0.0,1.1371,0.4779,105.1776,29.7,396,-116,-458
133,0x50, 21:49:42.520,-0.0088,0.0195,1.0049,0.0,0.0,0.0,1.1371,0.4779,105.1831,29.68,396,-117,-457
134,0x50, 21:49:42.587,-0.0093,0.019,1.0044,0.0,0.0,0.0,1.1371,0.4834,105.1886,29.68,395,-114,-457
