16,0x50, 19:52:29.729,-0.1025,-0.1382,0.9844,1.0986,-4.4556,0.7935,-8.7067,5.3998,101.4862,30.29,503,-33,-467
17,0x50, 19:52:29.740,-0.0947,-0.1484,0.9678,1.0986,-4.4556,0.7935,-8.6847,5.3613,101.5082,30.29,503,-31,-466
18,0x50, 19:52:29.786,-0.0947,-0.1484,0.9678,0.7935,-2.6855,0.3662,-8.6682,5.3284,101.5302,30.26,503,-32,-467
19,0x50, 19:52:29.786,-0.1021,-0.146,1.0024,0.7935,-2.6855,0.3662,-8.6572,5.3064,101.5521,30.26,503,-32,-465
20,0x50, 19:52:29.786,-0.1021,-0.146,1.0024,1.1597,-1.3428,0.0,-8.6462,5.2844,101.5686,30.32,504,-33,-462
21,0x50, 19:52:29.786,-0.1001,-0.1392,1.0078,1.1597,-1.3428,0.0,-8.6298,5.2789,101.5796,30.32,504,-32,-466
22,0x50, 19:52:29.789,-0.1001,-0.1392,1.0078,0.0,-4.9438,0.7935,-8.6188,5.2625,101.5906,30.27,502,-32,-467
23,0x50, 19:52:29.800,-0.1021,-0.1431,1.0239,0.0,-4.9438,0.7935,-8.6078,5.2185,101.6071,30.27,501,-32,-467
24,0x50, 19:52:29.810,-0.1021,-0.1431,1.0239,0.4272,-4.8218,0.1831,-8.5968,5.1746,101.6235,30.26,503,-31,-467
25,0x50, 19:52:29.820,-0.0991,-0.1343,1.0273,0.4272,-4.8218,0.1831,-8.5858,5.1306,101.6345,30.26,503,-31,-469
26,0x50, 19:52:29.830,-0.0991,-0.1343,1.0273,0.0,-10.8032,-0.1831,-8.5693,5.0647,101.651,30.29,502,-32,-469
27,0x50, 19:52:29.840,-0.1021,-0.104,0.9854,0.0,-10.8032,-0.1831,-8.5529,4.9658,101.662,30.29,501,-31,-469
28,0x50, 19:52:29.850,-0.1021,-0.104,0.9854,2.3193,-9.0942,2.0752,-8.5254,4.8724,101.673,30.3,500,-30,-470
29,0x50, 19:52:29.860,-0.0879,-0.1606,1.0488,2.3193,-9.0942,2.0752,-8.4705,4.801,101.6895,30.3,498,-33,-470
30,0x50, 19:52:29.870,-0.0879,-0.1606,1.0488,4.0894,-11.1694,5.249,-8.4155,4.7131,101.7334,30.26,498,-33,-469
31,0x50, 19:52:29.880,-0.0601,-0.1729,1.0503,4.0894,-11.1694,5.249,-8.3771,4.6143,101.8103,30.26,497,-33,-469
32,0x50, 19:52:29.890,-0.0601,-0.1729,1.0503,0.7935,-18.6157,0.6714,-8.3496,4.4714,101.8762,30.28,496,-33,-469
33,0x50, 19:52:29.900,-0.0562,-0.1899,0.9648,0.7935,-18.6157,0.6714,-8.3496,4.2737,101.9257,30.28,495,-33,-468
34,0x50, 19:52:29.910,-0.0562,-0.1899,0.9648,2.7466,-21.3013,-1.5869,-8.3551,4.0704,101.9696,30.31,493,-31,-470
35,0x50, 19:52:29.920,-0.0771,-0.1606,0.8936,2.7466,-21.3013,-1.5869,-8.3606,3.8452,102.019,30.31,491,-32,-470
36,0x50, 19:52:29.930,-0.0771,-0.1606,0.8936,2.2583,-12.085,-4.5776,-8.3606,3.6694,102.0465,30.29,491,-33,-470
37,0x50, 19:52:29.942,-0.0825,-0.1079,0.8994,2.2583,-12.085,-4.5776,-8.3606,3.5596,102.052,30.29,491,-34,-471
38,0x50, 19:52:29.950,-0.0825,-0.1079,0.8994,0.6714,-0.9155,-0.6714,-8.3551,3.4937,102.041,30.28,491,-30,-471
39,0x50, 19:52:29.960,-0.1055,-0.1538,1.1743,0.6714,-0.9155,-0.6714,-8.3276,3.5046,102.0245,30.28,491,-32,-471
40,0x50, 19:52:30.011,-0.1055,-0.1538,1.1743,-7.3853,-3.1738,-1.4648,-8.3386,3.5046,102.0081,30.29,493,-32,-469
41,0x50, 19:52:30.011,-0.1084,-0.0894,1.1816,-7.3853,-3.1738,-1.4648,-8.4045,3.4937,101.9971,30.29,492,-33,-470
42,0x50, 19:52:30.011,-0.1084,-0.0894,1.1816,-13.1836,-23.6206,-0.061,-8.476,3.3783,101.9861,30.27,490,-31,-474
43,0x50, 19:52:30.011,-0.064,-0.1655,1.1328,-13.1836,-23.6206,-0.061,-8.5529,3.1641,101.9751,30.27,489,-29,-474
44,0x50, 19:52:30.011,-0.064,-0.1655,1.1328,-13.5498,-25.5737,4.6387,-8.6572,2.9388,102.0135,30.24,485,-29,-474
45,0x50, 19:52:30.020,-0.0464,-0.1826,1.1504,-13.5498,-25.5737,4.6387,-8.7836,2.6971,102.0959,30.24,484,-28,-477
46,0x50, 19:52:30.030,-0.0464,-0.1826,1.1504,-12.5122,-19.6533,0.8545,-8.9099,2.4829,102.1564,30.32,482,-26,-477
47,0x50, 19:52:30.040,-0.0747,-0.0532,1.1128,-12.5122,-19.6533,0.8545,-9.0308,2.2852,102.1948,30.32,481,-26,-475
48,0x50, 19:52:30.050,-0.0747,-0.0532,1.1128,-17.5781,-19.8975,4.9438,-9.1406,2.1039,102.2168,30.3,481,-25,-478
49,0x50, 19:52:30.060,-0.1196,-0.0581,1.1133,-17.5781,-19.8975,4.9438,-9.234,1.9336,102.2223,30.3,481,-23,-482
50,0x50, 19:52:30.070,-0.1196,-0.0581,1.1133,-36.3159,-1.5869,16.1133,-9.4208,1.8787,102.2662,30.27,477,-21,-483
51,0x50, 19:52:30.080,-0.0918,-0.1172,1.3032,-36.3159,-1.5869,16.1133,-9.6954,1.9336,102.3486,30.27,479,-18,-484
52,0x50, 19:52:30.090,-0.0918,-0.1172,1.3032,-47.4854,-13.3667,28.4424,-10.036,1.9336,102.5134,30.3,477,-17,-484
53,0x50, 19:52:30.100,-0.1123,-0.3496,1.3506,-47.4854,-13.3667,28.4424,-10.437,1.8732,102.7551,30.3,475,-14,-486
54,0x50, 19:52:30.110,-0.1123,-0.3496,1.3506,-57.6172,-2.1973,28.1372,-10.9479,1.8787,103.0408,30.29,473,-13,-489
55,0x50, 19:52:30.120,-0.1519,-0.1938,1.542,-57.6172,-2.1973,28.1372,-11.5521,1.9446,103.3649,30.29,473,-9,-486
56,0x50, 19:52:30.133,-0.1519,-0.1938,1.542,-45.7764,-3.7842,21.4233,-12.0465,1.9995,103.6066,30.3,473,-6,-490
57,0x50, 19:52:30.140,-0.1797,-0.2144,1.4243,-45.7764,-3.7842,21.4233,-12.4365,2.049,103.7659,30.3,471,-3,-492
58,0x50, 19:52:30.150,-0.1797,-0.2144,1.4243,-40.5273,-9.7046,31.7993,-12.7991,2.0874,103.9856,30.29,470,-1,-491
59,0x50, 19:52:30.160,-0.1724,-0.2549,1.4951,-40.5273,-9.7046,31.7993,-13.1342,2.1259,104.2657,30.29,468,2,-491
60,0x50, 19:52:30.170,-0.1724,-0.2549,1.4951,-38.8794,-13.3667,47.7905,-13.4637,2.1588,104.6283,30.29,468,3,-494
61,0x50, 19:52:30.180,-0.1973,-0.3823,1.5264,-38.8794,-13.3667,47.7905,-13.7878,2.1918,105.0787,30.29,464,3,-497
62,0x50, 19:52:30.190,-0.1973,-0.3823,1.5264,-28.3813,-23.6816,40.1611,-14.0735,2.1588,105.5347,30.29,461,5,-497
63,0x50, 19:52:30.230,-0.1831,-0.2461,1.2939,-28.3813,-23.6816,40.1611,-14.3372,2.0874,105.9851,30.29,461,8,-497
64,0x50, 19:52:30.230,-0.1831,-0.2461,1.2939,-36.9263,-27.0386,41.0767,-14.6283,2.0105,106.4136,30.28,458,9,-497
65,0x50, 19:52:30.230,-0.1899,-0.4702,1.4219,-36.9263,-27.0386,41.0767,-14.9304,1.9226,106.8256,30.28,454,9,-497
66,0x50, 19:52:30.231,-0.1899,-0.4702,1.4219,0.0,-8.3008,49.6216,-15.0623,1.9556,107.3145,30.27,454,11,-497
67,0x50, 19:52:30.241,-0.2686,-0.2856,1.4824,0.0,-8.3008,49.6216,-15.0842,2.0654,107.8528,30.27,452,9,-497
68,0x50, 19:52:30.251,-0.2686,-0.2856,1.4824,32.4097,-19.104,43.396,-14.859,2.1204,108.3142,30.29,450,7,-497
69,0x50, 19:52:30.261,-0.2388,-0.2749,1.4795,32.4097,-19.104,43.396,-14.469,2.1423,108.7262,30.29,448,2,-493
70,0x50, 19:52:30.271,-0.2388,-0.2749,1.4795,62.8662,-24.7192,60.791,-13.8922,2.1423,109.2426,30.26,443,-1,-491
71,0x50, 19:52:30.281,-0.2295,-0.5142,1.4307,62.8662,-24.7192,60.791,-13.2001,2.1204,109.8303,30.26,441,-5,-492
72,0x50, 19:52:30.291,-0.2295,-0.5142,1.4307,45.166,-51.0864,42.1143,-12.7002,1.9171,110.4181,30.26,439,-8,-492
73,0x50, 19:52:30.301,-0.1392,-0.2817,1.1587,45.166,-51.0864,42.1143,-12.3212,1.5875,111.0059,30.26,435,-10,-492
74,0x50, 19:52:30.311,-0.1392,-0.2817,1.1587,-12.6953,-55.9692,9.0942,-12.2552,1.1755,111.3409,30.28,432,-8,-492
75,0x50, 19:52:30.321,-0.0605,-0.4194,1.1133,-12.6953,-55.9692,9.0942,-12.3926,0.7196,111.5112,30.28,429,-5,-492
76,0x50, 19:52:30.331,-0.0605,-0.4194,1.1133,-29.2358,-55.603,14.5874,-12.6782,0.2472,111.7529,30.26,427,-3,-494
77,0x50, 19:52:30.341,-0.0308,-0.3716,0.9038,-29.2358,-55.603,14.5874,-13.0682,-0.2197,112.0441,30.26,422,0,-497
78,0x50, 19:52:30.356,-0.0308,-0.3716,0.9038,-42.0532,-54.1992,-2.7466,-13.5352,-0.7141,112.2363,30.26,418,3,-495
79,0x50, 19:52:30.361,0.0557,-0.3032,0.7983,-42.0532,-54.1992,-2.7466,-14.0625,-1.214,112.3682,30.26,415,7,-497
80,0x50, 19:52:30.371,0.0557,-0.3032,0.7983,7.9346,-38.5742,12.7563,-14.2767,-1.637,112.5439,30.23,412,8,-498
81,0x50, 19:52:30.381,0.1338,-0.479,0.8403,7.9346,-38.5742,12.7563,-14.2822,-1.9995,112.7362,30.23,410,10,-498
82,0x50, 19:52:30.391,0.1338,-0.479,0.8403,96.7407,-23.9868,21.1182,-13.7439,-2.2852,113.0109,30.29,408,4,-495
83,0x50, 19:52:30.401,0.1445,-0.2939,1.0029,96.7407,-23.9868,21.1182,-12.9803,-2.5433,113.3185,30.29,408,-1,-495
84,0x50, 19:52:30.450,0.1445,-0.2939,1.0029,114.9292,-35.0952,11.3525,-11.9861,-2.8839,113.4888,30.26,404,-7,-489
85,0x50, 19:52:30.450,0.1997,-0.1963,0.7822,114.9292,-35.0952,11.3525,-10.9094,-3.2629,113.5986,30.26,403,-14,-488
86,0x50, 19:52:30.450,0.1997,-0.1963,0.7822,95.8862,-47.1191,19.5923,-9.9701,-3.7573,113.7524,30.26,399,-20,-488
87,0x50, 19:52:30.450,0.1934,-0.1577,0.6846,95.8862,-47.1191,19.5923,-9.0912,-4.3011,113.9227,30.26,398,-26,-483
88,0x50, 19:52:30.451,0.1934,-0.1577,0.6846,108.3374,-34.668,22.3999,-8.1354,-4.7681,114.0875,30.26,394,-32,-485
89,0x50, 19:52:30.461,0.2021,-0.0518,0.6162,108.3374,-34.668,22.3999,-7.1466,-5.202,114.2523,30.26,392,-36,-480
90,0x50, 19:52:30.471,0.2021,-0.0518,0.6162,103.0273,-16.5405,23.1323,-6.1469,-5.5371,114.3512,30.26,391,-40,-479
91,0x50, 19:52:30.481,0.2466,0.0376,0.7271,103.0273,-16.5405,23.1323,-5.1526,-5.8282,114.4171,30.26,388,-45,-479
92,0x50, 19:52:30.490,0.2466,0.0376,0.7271,90.7593,-19.9585,34.5459,-4.2078,-6.1523,114.5215,30.22,386,-52,-476
93,0x50, 19:52:30.500,0.3247,-0.0967,0.5234,90.7593,-19.9585,34.5459,-3.2904,-6.4874,114.6423,30.22,384,-56,-475
94,0x50, 19:52:30.510,0.3247,-0.0967,0.5234,108.9478,-3.3569,29.8462,-2.3621,-6.8005,114.7906,30.23,384,-62,-473
95,0x50, 19:52:30.520,0.2852,-0.0278,0.5039,108.9478,-3.3569,29.8462,-1.4282,-7.1027,114.9554,30.23,384,-67,-468
96,0x50, 19:52:30.530,0.2852,-0.0278,0.5039,106.6284,23.4375,18.7378,-0.4669,-7.2125,115.0159,30.23,382,-75,-465
97,0x50, 19:52:30.540,0.1821,0.0024,0.5723,106.6284,23.4375,18.7378,0.4999,-7.2345,115.0269,30.23,383,-79,-461
98,0x50, 19:52:30.550,0.1821,0.0024,0.5723,93.689,55.4199,19.165,1.4063,-6.9434,115.0433,30.26,385,-84,-455
99,0x50, 19:52:30.560,0.1191,-0.0718,1.0542,93.689,55.4199,19.165,2.2797,-6.5259,115.0708,30.26,388,-90,-453
100,0x50, 19:52:30.608,0.1191,-0.0718,1.0542,31.4331,53.5278,3.54,2.7026,-6.026,115.0433,30.26,392,-93,-453
101,0x50, 19:52:30.608,0.0923,0.0576,1.146,31.4331,53.5278,3.54,2.9279,-5.4932,114.9939,30.26,394,-91,-456
102,0x50, 19:52:30.608,0.0923,0.0576,1.146,-23.4985,6.897,-25.4517,2.807,-5.3174,114.6259,30.22,397,-88,-458
103,0x50, 19:52:30.608,0.1167,0.2676,0.7686,-23.4985,6.897,-25.4517,2.5983,-5.2295,114.1809,30.22,396,-84,-461
104,0x50, 19:52:30.610,0.1167,0.2676,0.7686,-10.9863,-8.0566,-7.6294,2.6202,-5.3448,113.725,30.24,398,-84,-464
105,0x50, 19:52:30.620,0.1167,0.0742,0.6689,-10.9863,-8.0566,-7.6294,2.6971,-5.5042,113.269,30.24,397,-86,-463
106,0x50, 19:52:30.630,0.1167,0.0742,0.6689,39.1235,10.6201,22.8271,3.0322,-5.5096,113.1866,30.25,397,-87,-464
107,0x50, 19:52:30.640,0.1338,-0.1284,0.8105,39.1235,10.6201,22.8271,3.4332,-5.4712,113.2031,30.25,397,-91,-460
108,0x50, 19:52:30.650,0.1338,-0.1284,0.8105,44.1895,18.4326,19.165,3.7244,-5.3613,113.3295,30.25,397,-92,-459
109,0x50, 19:52:30.660,0.1318,-0.1318,0.9829,44.1895,18.4326,19.165,3.9935,-5.2295,113.4833,30.25,397,-94,-459
110,0x50, 19:52:30.670,0.1318,-0.1318,0.9829,15.9912,5.6763,-8.9111,4.0704,-5.1746,113.4009,30.24,398,-95,-460
111,0x50, 19:52:30.681,0.1045,0.1299,0.8389,15.9912,5.6763,-8.9111,4.0924,-5.1361,113.2581,30.24,398,-95,-462
112,0x50, 19:52:30.691,0.1045,0.1299,0.8389,-39.6118,-10.437,-31.9824,3.8507,-5.2185,112.7747,30.26,400,-91,-464
113,0x50, 19:52:30.701,0.0713,0.2705,0.6973,-39.6118,-10.437,-31.9824,3.5376,-5.3339,112.2034,30.26,401,-88,-468
114,0x50, 19:52:30.711,0.0713,0.2705,0.6973,-46.814,9.3384,-17.7002,3.2794,-5.3229,111.6431,30.22,401,-86,-472
115,0x50, 19:52:30.721,-0.0352,0.2173,0.959,-46.814,9.3384,-17.7002,3.0322,-5.2844,111.0828,30.22,403,-82,-474
116,0x50, 19:52:30.731,-0.0352,0.2173,0.959,-17.5171,23.7427,1.2207,2.9498,-5.0372,110.7477,30.22,404,-80,-472
117,0x50, 19:52:30.744,-0.0366,0.2061,1.0737,-17.5171,23.7427,1.2207,2.9059,-4.7461,110.473,30.22,404,-80,-474
118,0x50, 19:52:30.751,-0.0366,0.2061,1.0737,-6.3477,11.9019,17.8833,2.9224,-4.5538,110.3522,30.26,404,-78,-472
119,0x50, 19:52:30.761,0.0254,0.0254,1.0352,-6.3477,11.9019,17.8833,2.9498,-4.389,110.2643,30.26,403,-77,-472
120,0x50, 19:52:30.771,0.0254,0.0254,1.0352,23.6206,-10.498,28.1982,3.1201,-4.422,110.3687,30.25,402,-81,-472
121,0x50, 19:52:30.781,0.1074,-0.1865,0.8018,23.6206,-10.498,28.1982,3.3124,-4.5044,110.5115,30.25,400,-82,-474
122,0x50, 19:52:30.827,0.1074,-0.1865,0.8018,39.7339,-18.9819,13.1226,3.5046,-4.7186,110.6543,30.22,399,-85,-474
123,0x50, 19:52:30.828,0.0942,-0.022,0.7422,39.7339,-18.9819,13.1226,3.6914,-4.9548,110.7971,30.22,398,-88,-472
124,0x50, 19:52:30.828,0.0942,-0.022,0.7422,23.6206,-6.1035,-15.0146,3.8782,-5.0427,110.5884,30.22,397,-92,-473
125,0x50, 19:52:30.828,0.0508,0.1553,0.8354,23.6206,-6.1035,-15.0146,4.054,-5.1141,110.3412,30.22,397,-90,-474
126,0x50, 19:52:30.831,0.0508,0.1553,0.8354,-5.3101,-1.77,-2.6245,4.0979,-5.1306,110.0775,30.25,397,-90,-477
127,0x50, 19:52:30.841,0.0283,0.1348,0.9443,-5.3101,-1.77,-2.6245,4.1309,-5.1361,109.8138,30.25,396,-91,-478
128,0x50, 19:52:30.851,0.0283,0.1348,0.9443,-6.5308,-1.0986,8.667,4.1144,-5.1251,109.682,30.2,396,-91,-476
129,0x50, 19:52:30.861,0.084,0.1616,0.9238,-6.5308,-1.0986,8.667,4.0979,-5.1086,109.5721,30.2,396,-91,-476
130,0x50, 19:52:30.871,0.084,0.1616,0.9238,29.48,-0.2441,25.8789,4.4,-5.1361,109.5941,30.26,395,-95,-473
131,0x50, 19:52:30.881,0.1514,-0.2412,0.877,29.48,-0.2441,25.8789,4.7351,-5.1691,109.6436,30.26,392,-98,-470
132,0x50, 19:52:30.891,0.1514,-0.2412,0.877,71.8994,4.5776,39.1235,5.1636,-5.2185,110.061,30.23,390,-102,-468
133,0x50, 19:52:36.462,-0.0527,0.2266,0.9404,0.9766,-6.4087,-1.77,12.6453,2.7686,94.856,30.41,443,-136,-439
134,0x50, 19:52:36.462,-0.0415,0.2637,0.8311,0.9766,-6.4087,-1.77,12.6617,2.7136,94.8175,30.41,442,-138,-435
135,0x50, 19:52:36.468,-0.0415,0.2637,0.8311,18.9819,-8.1177,3.418,12.843,2.6367,94.7791,30.37,442,-138,-434
136,0x50, 19:52:36.478,-0.0176,0.1802,0.7114,18.9819,-8.1177,3.418,13.0902,2.5488,94.7406,30.37,441,-138,-436
137,0x50, 19:52:36.488,-0.0176,0.1802,0.7114,42.5415,-3.9063,17.2729,13.4747,2.4609,94.834,30.39,441,-143,-433
138,0x50, 19:52:36.530,0.0625,-0.0591,0.4316,42.5415,-3.9063,17.2729,13.9087,2.3676,94.9878,30.39,441,-146,-429
139,0x50, 19:52:36.530,0.0625,-0.0591,0.4316,71.8384,-9.8877,21.7896,14.3811,2.1259,95.2954,30.4,436,-151,-426
140,0x50, 19:52:36.530,0.1616,-0.0952,0.2993,71.8384,-9.8877,21.7896,14.859,1.8127,95.6635,30.4,438,-157,-423
141,0x50, 19:52:36.530,0.1616,-0.0952,0.2993,83.8013,-12.5732,23.8647,15.3809,1.2909,96.0095,30.37,434,-160,-419
142,0x50, 19:52:36.538,0.2876,-0.1245,-0.3052,83.8013,-12.5732,23.8647,15.9027,0.7196,96.3446,30.37,432,-165,-410
143,0x50, 19:52:36.548,0.2876,-0.1245,-0.3052,56.9458,-50.415,25.3906,15.4303,0.2142,96.1084,30.41,426,-169,-410
144,0x50, 19:52:36.558,0.5942,-0.5659,-1.8286,56.9458,-50.415,25.3906,14.7217,-0.2032,95.7349,30.41,424,-172,-408
145,0x50, 19:52:36.568,0.5942,-0.5659,-1.8286,34.8511,-33.9966,18.4326,13.7769,-0.4449,95.5701,30.36,421,-173,-406
146,0x50, 19:52:36.578,0.4941,-1.2896,-1.3535,34.8511,-33.9966,18.4326,12.7771,-0.6372,95.4657,30.36,423,-177,-402
147,0x50, 19:52:36.588,0.4941,-1.2896,-1.3535,47.5464,105.2246,-64.6362,11.9312,0.0275,95.0427,30.41,430,-175,-397
148,0x50, 19:52:36.598,0.0933,-0.3623,0.4126,47.5464,105.2246,-64.6362,11.1182,0.9064,94.5154,30.41,440,-169,-395
149,0x50, 19:52:36.608,0.0933,-0.3623,0.4126,-95.0317,29.48,-152.3438,9.7449,1.2964,93.5046,30.36,449,-161,-397
150,0x50, 19:52:36.618,0.084,0.394,-0.4458,-95.0317,29.48,-152.3438,8.2397,1.5381,92.3676,30.36,457,-151,-400
151,0x50, 19:52:36.628,0.084,0.394,-0.4458,-111.8774,-33.02,-101.6235,7.9431,1.0327,91.2085,30.39,462,-143,-400
152,0x50, 19:52:36.638,-0.043,-0.1792,-0.5732,-111.8774,-33.02,-101.6235,7.9651,0.3625,90.0439,30.39,466,-136,-400
153,0x50, 19:52:36.648,-0.043,-0.1792,-0.5732,-42.9077,93.0786,-35.4614,6.5314,1.0217,89.6594,30.37,471,-135,-396
154,0x50, 19:52:36.689,-0.5122,-0.417,1.541,-42.9077,93.0786,-35.4614,4.7241,1.9885,89.4287,30.37,479,-131,-392
155,0x50, 19:52:36.689,-0.5122,-0.417,1.541,-103.8818,112.915,-88.623,3.2904,3.219,89.0497,30.44,488,-124,-388
156,0x50, 19:52:36.689,-0.8716,0.3853,2.332,-103.8818,112.915,-88.623,1.9501,4.4879,88.6047,30.44,496,-112,-392
157,0x50, 19:52:36.689,-0.8716,0.3853,2.332,-217.9565,-22.8882,-189.8804,-0.1099,4.7296,87.0557,30.38,503,-97,-400
158,0x50, 19:52:36.698,-0.7061,1.5605,1.2598,-217.9565,-22.8882,-189.8804,-2.3346,4.6527,85.2264,30.38,508,-84,-409
159,0x50, 19:52:36.708,-0.7061,1.5605,1.2598,-185.0586,-100.0977,-97.29,-3.7958,3.7793,83.8092,30.4,508,-73,-417
160,0x50, 19:52:36.718,-0.4409,0.7749,0.7383,-185.0586,-100.0977,-97.29,-5.0427,2.7081,82.5128,30.4,506,-69,-423
161,0x50, 19:52:36.728,-0.4409,0.7749,0.7383,-95.7642,-7.3242,32.2266,-5.4547,2.6093,82.3096,30.36,504,-67,-424
162,0x50, 19:52:36.738,-0.2656,-0.4961,1.8242,-95.7642,-7.3242,32.2266,-5.7733,2.6202,82.2217,30.36,503,-67,-423
163,0x50, 19:52:36.748,-0.2656,-0.4961,1.8242,-60.5469,88.8672,64.8193,-6.4325,3.5046,83.0182,30.37,505,-67,-419
164,0x50, 19:52:36.758,-0.2847,-0.8726,2.769,-60.5469,88.8672,64.8193,-7.1082,4.4824,83.8971,30.37,503,-67,-423
165,0x50, 19:52:36.768,-0.2847,-0.8726,2.769,-106.1401,-56.3965,-40.3442,-8.2562,4.0155,83.9905,30.35,503,-63,-430
166,0x50, 19:52:36.778,-0.0811,0.3921,1.2378,-106.1401,-56.3965,-40.3442,-9.4427,3.3948,84.0125,30.35,498,-54,-439
167,0x50, 19:52:36.788,-0.0811,0.3921,1.2378,-124.2065,-126.4648,-9.6436,-10.3766,2.1973,84.0784,30.37,492,-50,-445
168,0x50, 19:52:36.798,0.146,-0.8555,0.7236,-124.2065,-126.4648,-9.6436,-11.2775,0.9448,84.1553,30.37,485,-50,-449
169,0x50, 19:52:36.808,0.146,-0.8555,0.7236,-55.9692,28.5645,39.7949,-12.2113,0.9229,84.8529,30.39,485,-50,-451
170,0x50, 19:52:36.818,-0.0713,-0.7363,1.7725,-55.9692,28.5645,39.7949,-13.1396,1.0492,85.6055,30.39,487,-50,-450
171,0x50, 19:52:36.828,-0.0713,-0.7363,1.7725,-32.959,100.4639,14.4653,-13.6285,1.9501,85.9021,30.35,492,-49,-451
172,0x50, 19:52:36.847,-0.2915,-0.521,2.4492,-32.959,100.4639,14.4653,-14.0625,2.9333,86.1438,30.35,496,-49,-452
173,0x50, 19:52:36.848,-0.2915,-0.521,2.4492,-35.7056,26.4893,-46.9971,-14.436,3.197,85.9241,30.35,499,-46,-454
174,0x50, 19:52:36.858,-0.1978,-0.1396,1.708,-35.7056,26.4893,-46.9971,-14.7986,3.3783,85.6549,30.35,501,-44,-454
175,0x50, 19:52:36.868,-0.1978,-0.1396,1.708,16.3574,-9.1553,-35.0342,-14.6008,3.2849,85.5011,30.37,500,-47,-454
176,0x50, 19:52:36.909,-0.1792,-0.0835,1.6572,16.3574,-9.1553,-35.0342,-14.3481,3.1641,85.3583,30.37,502,-45,-453
177,0x50, 19:52:36.909,-0.1792,-0.0835,1.6572,-43.2129,26.9775,-25.2686,-14.6063,3.3783,85.199,30.34,503,-41,-454
178,0x50, 19:52:36.909,-0.3252,-0.1938,1.9111,-43.2129,26.9775,-25.2686,-14.9194,3.62,85.0287,30.34,506,-34,-460
179,0x50, 19:52:36.911,-0.3252,-0.1938,1.9111,-80.8105,-18.6768,-44.6167,-15.6061,3.4552,84.8309,30.34,507,-30,-463
180,0x50, 19:52:36.919,-0.2764,0.1318,1.0005,-80.8105,-18.6768,-44.6167,-16.3257,3.241,84.6222,30.34,505,-23,-467
181,0x50, 19:52:36.929,-0.2764,0.1318,1.0005,-89.3555,-33.6304,-38.5132,-16.9464,2.9498,84.3091,30.33,504,-18,-472
182,0x50, 19:52:36.939,-0.2666,0.3667,0.4341,-89.3555,-33.6304,-38.5132,-17.5562,2.6587,83.9905,30.33,502,-14,-472
183,0x50, 19:52:36.949,-0.2666,0.3667,0.4341,16.6626,13.0005,4.3335,-16.7102,2.807,83.4906,30.33,504,-16,-472
184,0x50, 19:52:36.959,-0.4219,-0.0029,1.0869,16.6626,13.0005,4.3335,-15.8698,2.9663,83.0017,30.33,506,-23,-467
