0x50	 22:05:14.314	-0.0054	0.0298	1.0049	0.1221	-0.0610	-3.2959	2.1863	-0.1813	96.6028	28.75	466	-61	-475
0x50	 22:05:14.334	-0.0039	0.0283	1.0049	0.0000	0.0000	-3.3569	2.1753	-0.1648	96.5204	28.80	465	-62	-474
0x50	 22:05:14.354	-0.0049	0.0288	1.0044	0.0610	0.0000	-1.8921	2.1588	-0.1538	96.4709	28.77	466	-63	-473
0x50	 22:05:14.373	-0.0044	0.0298	1.0039	0.3052	0.0610	-0.1221	2.1533	-0.1428	96.4600	28.80	468	-62	-478
0x50	 22:05:14.393	-0.0024	0.0313	1.0039	0.5493	0.0610	0.0000	2.1533	-0.1318	96.4435	28.76	466	-63	-477
0x50	 22:05:14.413	-0.0020	0.0410	1.0044	0.0610	0.0000	0.0000	2.1478	-0.1263	96.4325	28.77	466	-63	-476
0x50	 22:05:14.434	0.0005	0.0581	1.0039	-0.1831	0.0000	0.0000	2.1478	-0.1208	96.4050	28.76	464	-62	-474
0x50	 22:05:14.488	0.0015	0.0435	1.0034	0.2441	-0.1221	2.8076	2.1808	-0.1263	96.4105	28.76	466	-63	-477
0x50	 22:05:14.488	0.0010	0.0732	1.0029	0.5493	0.0610	1.8311	2.1973	-0.1208	96.4215	28.80	466	-63	-477
0x50	 22:05:14.494	0.0186	0.1782	1.0000	0.4272	0.1221	-0.1831	2.2522	-0.1208	96.3446	28.80	466	-63	-478
0x50	 22:05:14.514	0.0327	0.2485	0.9961	10.8643	1.0986	-19.6533	2.4554	-0.1044	96.1029	28.79	468	-63	-476
0x50	 22:05:14.534	0.0479	0.2612	0.9946	7.5073	0.7324	-9.1553	2.8510	-0.1044	95.5206	28.78	467	-64	-476
0x50	 22:05:14.554	0.0308	0.3267	0.9927	1.2817	0.3052	3.4180	3.2574	-0.1483	95.0757	28.76	469	-64	-476
0x50	 22:05:14.574	0.0176	0.2231	0.9951	-5.4932	-0.5493	3.6621	3.5431	-0.2307	94.8669	28.80	469	-65	-474
0x50	 22:05:14.594	0.0444	0.1563	1.0005	-1.9531	0.0610	0.3662	3.7683	-0.3241	94.5923	28.79	469	-65	-473
0x50	 22:05:14.614	-0.0098	0.1152	1.0029	-0.8545	-0.4272	-0.1831	3.9386	-0.3571	94.3890	28.83	468	-67	-473
0x50	 22:05:14.634	-0.0747	0.3403	0.9868	-5.7373	-2.1362	-12.5732	4.0265	-0.4175	94.2572	28.80	469	-68	-474
0x50	 22:05:14.654	-0.0410	0.1343	0.9985	-18.4326	-1.6479	-11.9629	3.9771	-0.4175	93.9221	28.80	470	-66	-474
0x50	 22:05:14.705	0.0845	-0.0166	1.0054	-0.6714	1.8921	48.5840	3.9880	-0.3790	93.3728	28.77	468	-66	-474
0x50	 22:05:14.705	0.0625	-0.0015	1.0029	-3.0518	0.4883	14.4653	4.0430	-0.3571	94.2352	28.80	465	-69	-476
0x50	 22:05:14.715	0.0107	-0.0620	1.0054	-4.5166	-0.2441	-2.3804	3.8672	-0.4724	94.5868	28.80	466	-69	-474
0x50	 22:05:14.735	-0.0923	0.1191	0.9995	-5.0659	-0.3052	-19.1040	3.6749	-0.5383	94.5978	28.80	467	-69	-474
0x50	 22:05:14.755	-0.1748	0.2358	0.9946	-4.3945	-1.2817	-40.0391	3.4387	-0.5219	94.3176	28.80	468	-67	-478
0x50	 22:05:14.774	-0.1489	0.2598	0.9922	-2.0752	-0.5493	-9.4604	3.4607	-0.3571	93.4882	28.76	471	-65	-477
0x50	 22:05:14.795	-0.1074	0.1553	0.9985	-2.1362	0.0610	14.8926	3.6749	-0.1428	93.0872	28.80	471	-66	-475
0x50	 22:05:14.815	-0.0244	-0.0068	1.0068	-0.3662	3.1738	69.8242	3.9001	0.0000	93.2355	28.79	468	-70	-474
0x50	 22:05:14.835	-0.0405	-0.1406	1.0098	1.7090	1.7090	70.3125	3.9935	0.0934	94.5483	28.81	464	-74	-473
0x50	 22:05:14.854	-0.0596	-0.2158	1.0093	0.0610	0.9766	67.2607	3.9056	0.0549	96.0809	28.78	457	-78	-471
0x50	 22:05:14.875	-0.0142	-0.2144	1.0176	0.9155	1.4038	38.0249	3.6145	0.0165	97.6575	28.78	453	-83	-472
0x50	 22:05:14.923	0.0576	-0.2954	1.0166	0.6714	1.0986	13.8550	3.2574	0.0220	98.7286	28.80	450	-87	-469
0x50	 22:05:14.923	0.0713	-0.3853	1.0200	1.8311	0.1221	5.5542	2.9004	-0.0055	99.3054	28.81	450	-86	-471
0x50	 22:05:14.934	0.0239	-0.4668	1.0225	2.0752	0.0610	5.0049	2.4829	-0.1428	99.7614	28.78	450	-86	-471
0x50	 22:05:14.955	-0.0054	-0.3730	1.0181	0.7324	-1.0376	-4.1504	1.9775	-0.3076	100.2393	28.78	448	-88	-469
0x50	 22:05:14.975	-0.0498	-0.0566	1.0073	0.1831	-0.8545	-21.9116	1.3953	-0.4449	100.5688	28.77	449	-87	-469
0x50	 22:05:14.994	-0.0181	-0.0703	1.0049	0.4883	-0.3052	-11.2915	0.9613	-0.4944	100.5414	28.78	451	-87	-469
0x50	 22:05:15.015	-0.0313	-0.0337	1.0054	0.0610	-0.4883	-13.7939	0.8679	-0.4285	100.4150	28.75	451	-86	-470
0x50	 22:05:15.035	-0.0264	0.0454	1.0049	0.2441	-0.4883	-15.5029	0.7581	-0.4010	100.2338	28.79	452	-85	-469
0x50	 22:05:15.055	-0.0249	0.0542	1.0029	-0.0610	-0.2441	-9.3384	0.7196	-0.3571	99.9976	28.76	455	-85	-471
0x50	 22:05:15.075	-0.1006	0.0850	1.0044	-0.0610	0.0000	-7.7515	0.7635	-0.3131	99.7723	28.80	454	-85	-469
0x50	 22:05:15.095	-0.1641	0.0146	1.0024	-0.0610	0.1831	-2.5635	0.8240	-0.2582	99.5746	28.82	455	-84	-470
0x50	 22:05:15.141	-0.1870	0.0566	1.0024	0.0000	-0.1831	1.7090	0.9009	-0.0989	99.4867	28.80	454	-83	-469
0x50	 22:05:15.141	-0.2344	0.0454	1.0024	-0.0610	0.3052	0.6104	0.9119	0.1208	99.5526	28.80	456	-83	-470
0x50	 22:05:15.155	-0.3423	0.1216	0.9971	-0.3052	0.3052	-3.6011	0.9613	0.3845	99.5361	28.80	455	-83	-471
0x50	 22:05:15.175	-0.3384	0.0186	1.0020	-0.7935	0.7324	-0.3052	1.0107	0.7251	99.4647	28.76	456	-83	-471
0x50	 22:05:15.195	-0.3032	-0.0156	1.0024	0.2441	0.5493	6.7749	1.1206	1.1591	99.4153	28.80	455	-83	-470
0x50	 22:05:15.215	-0.2871	0.0273	1.0034	1.2207	0.0000	0.9766	1.0986	1.5710	99.6680	28.81	456	-85	-469
0x50	 22:05:15.235	-0.1890	0.0117	0.9995	-0.7324	0.9766	-2.3193	1.0602	1.9281	99.8328	28.78	455	-85	-471
0x50	 22:05:15.255	-0.2593	0.0649	1.0029	1.3428	-0.5493	-16.3574	1.0492	2.2467	99.8053	28.76	455	-84	-472
0x50	 22:05:15.297	-0.1938	-0.0166	1.0054	0.3052	0.3662	-27.7100	1.0602	2.4664	99.4757	28.76	459	-82	-470
0x50	 22:05:15.297	-0.0884	-0.0381	1.0044	-1.6479	0.2441	-13.4277	1.0767	2.7521	98.9868	28.80	461	-81	-470
0x50	 22:05:15.315	0.0020	0.0747	1.0024	3.2349	0.0000	-11.6577	0.9943	2.9114	98.8440	28.78	461	-81	-472
0x50	 22:05:15.335	0.1948	0.0356	1.0093	-1.7090	0.7324	1.0376	0.9833	2.9388	98.7341	28.81	462	-79	-471
0x50	 22:05:15.355	0.3047	0.0806	1.0073	-1.7700	2.0142	9.3384	1.0162	2.8180	98.7286	28.81	459	-81	-471
0x50	 22:05:15.375	0.3945	-0.0854	1.0142	3.9063	1.6479	13.7329	1.0492	2.4939	98.8879	28.82	460	-84	-472
0x50	 22:05:15.395	0.3340	-0.0933	1.0132	0.6104	1.7700	34.8511	1.1426	2.0325	99.2065	28.77	458	-83	-470
0x50	 22:05:15.415	0.3516	-0.0156	1.0098	0.4883	1.2817	17.8833	1.0437	1.5216	99.8492	28.77	456	-86	-470
0x50	 22:05:15.435	0.3408	0.0356	1.0093	-0.3052	0.0000	-7.6294	0.9393	1.0657	100.1019	28.77	455	-87	-471
0x50	 22:05:15.456	0.2778	0.0688	1.0049	0.3052	-0.1831	-0.4883	0.9009	0.5878	99.9426	28.80	455	-86	-472
0x50	 22:05:15.513	0.2354	0.0430	1.0073	0.3052	-0.1831	-0.9155	0.9338	0.1483	99.8547	28.80	456	-85	-472
0x50	 22:05:15.513	0.1660	0.0664	1.0029	0.4883	-0.2441	-2.1362	0.9888	-0.2032	99.7394	28.80	455	-88	-473
0x50	 22:05:15.516	0.0059	0.0249	1.0063	0.1831	-0.1831	-0.5493	1.0327	-0.4834	99.6405	28.78	455	-85	-473
0x50	 22:05:15.536	-0.0068	0.0244	1.0049	-0.1831	-0.0610	0.0000	1.0767	-0.6372	99.5691	28.77	455	-86	-473
0x50	 22:05:15.555	-0.0093	0.0249	1.0039	0.1831	0.0000	-0.0610	1.0822	-0.6262	99.5636	28.77	455	-87	-474
0x50	 22:05:15.575	-0.0068	0.0269	1.0024	0.4272	0.0000	0.0000	1.0931	-0.5988	99.5581	28.78	456	-86	-471
0x50	 22:05:15.596	-0.0073	0.0259	1.0049	0.3662	0.0000	0.0000	1.1096	-0.5713	99.5526	28.79	455	-86	-471
0x50	 22:05:15.616	-0.0068	0.0259	1.0034	0.0610	0.0000	-0.0610	1.1261	-0.5493	99.5471	28.77	456	-86	-469
0x50	 22:05:15.636	-0.0073	0.0249	1.0044	0.2441	0.0000	-0.1221	1.1371	-0.5273	99.5361	28.80	456	-87	-471
0x50	 22:05:15.656	-0.0073	0.0254	1.0044	0.0610	0.0000	-0.1221	1.1481	-0.5054	99.5306	28.80	454	-85	-472
0x50	 22:05:15.676	-0.0078	0.0273	1.0034	0.1221	0.0000	0.3662	1.1591	-0.4834	99.5251	28.76	456	-85	-472
0x50	 22:05:15.731	-0.0073	0.0288	1.0029	0.3052	0.0610	0.4272	1.1700	-0.4614	99.5251	28.77	456	-87	-472
0x50	 22:05:15.731	-0.0073	0.0254	1.0044	0.0610	0.0000	0.0000	1.1810	-0.4395	99.5197	28.77	456	-85	-472
0x50	 22:05:15.736	-0.0063	0.0264	1.0034	0.3662	-0.0610	0.0610	1.1975	-0.4175	99.5142	28.76	456	-86	-472
0x50	 22:05:15.756	-0.0083	0.0259	1.0034	0.0000	0.0000	0.1221	1.2085	-0.4010	99.5087	28.73	456	-87	-471
0x50	 22:05:15.776	-0.0078	0.0269	1.0034	0.0610	0.0000	0.0000	1.2140	-0.3845	99.5087	28.80	456	-86	-471
0x50	 22:05:15.796	-0.0068	0.0264	1.0044	-0.3052	0.0610	-0.1221	1.2195	-0.3625	99.4977	28.80	456	-86	-472
0x50	 22:05:15.816	-0.0073	0.0254	1.0034	-0.2441	0.0000	0.0000	1.2195	-0.3406	99.4922	28.77	456	-86	-472
0x50	 22:05:15.836	-0.0078	0.0264	1.0044	-0.0610	0.0000	0.0000	1.2250	-0.3241	99.4867	28.78	455	-87	-470
0x50	 22:05:15.856	-0.0063	0.0264	1.0029	0.1831	0.0000	0.0000	1.2305	-0.3076	99.4812	28.80	457	-85	-473
0x50	 22:05:15.876	-0.0078	0.0269	1.0044	0.2441	0.0000	0.0000	1.2415	-0.2911	99.4757	28.76	456	-86	-472
0x50	 22:05:15.896	-0.0073	0.0254	1.0039	-0.1221	0.0610	0.0610	1.2469	-0.2747	99.4702	28.77	457	-86	-470
0x50	 22:05:15.949	-0.0073	0.0264	1.0034	-0.4272	0.0000	0.0000	1.2469	-0.2527	99.4702	28.78	456	-86	-472
0x50	 22:05:15.949	-0.0059	0.0264	1.0039	-0.3052	0.0610	0.0000	1.2469	-0.2362	99.4647	28.77	457	-86	-471
0x50	 22:05:15.956	0.0000	0.0332	1.0039	-0.8545	0.0610	0.0000	1.2415	-0.2197	99.4537	28.76	457	-85	-472
0x50	 22:05:15.976	0.0244	0.0366	1.0044	-1.1597	0.4272	0.7935	1.2360	-0.2087	99.4537	28.75	454	-86	-473
0x50	 22:05:15.996	0.1553	-0.0112	1.0044	-0.7324	0.6104	5.7373	1.2305	-0.2087	99.4867	28.76	456	-86	-471
0x50	 22:05:16.016	0.2012	-0.0059	1.0063	0.3662	0.5493	25.5127	1.2195	-0.3021	99.7449	28.74	454	-87	-472
0x50	 22:05:16.036	0.2593	0.0249	1.0078	-0.9155	0.9155	20.7520	1.1700	-0.5219	100.2118	28.76	451	-89	-471
0x50	 22:05:16.056	0.3076	-0.0171	1.0083	0.0000	0.5493	23.6206	1.1316	-0.8020	100.6183	28.78	449	-89	-470
0x50	 22:05:16.076	0.2939	-0.0605	1.0093	0.3052	0.6714	23.0103	1.1041	-1.1426	101.0303	28.77	448	-90	-471
0x50	 22:05:16.096	0.2905	-0.0537	1.0103	0.3052	0.6104	18.2495	1.0272	-1.5051	101.4258	28.79	447	-91	-470
0x50	 22:05:16.116	0.3218	-0.0010	1.0103	-0.9155	-0.6104	-1.4648	0.9174	-1.8512	101.6125	28.80	445	-91	-471
0x50	 22:05:16.169	0.3447	-0.0957	1.0117	-4.6387	0.4272	-7.3853	0.8020	-2.2083	101.4972	28.73	446	-93	-470
0x50	 22:05:16.169	0.2207	-0.0337	1.0103	0.7324	-4.0894	-27.0386	0.6976	-2.6147	101.1566	28.76	448	-91	-470
0x50	 22:05:16.177	0.0640	0.0669	0.9995	0.3662	-2.5024	-42.5415	0.6372	-2.9883	100.4919	28.75	452	-86	-471
0x50	 22:05:16.196	0.0557	0.2002	0.9976	2.6245	-2.3804	-38.7573	0.7141	-3.1531	99.6350	28.76	454	-84	-469
0x50	 22:05:16.216	0.0342	0.0034	1.0098	-1.4038	-1.5259	-25.1465	0.9174	-3.2025	98.8275	28.76	457	-82	-471
0x50	 22:05:16.236	-0.0137	-0.1011	1.0015	0.7935	-1.2207	-12.1460	1.0547	-3.2190	98.3167	28.74	458	-81	-470
0x50	 22:05:16.256	-0.1953	0.0161	1.0049	-0.5493	-2.4414	-38.0859	0.9998	-3.1915	97.9376	28.76	460	-80	-469
0x50	 22:05:16.277	-0.3726	0.1216	1.0005	-1.6479	-1.7700	-36.3159	0.9229	-3.0267	97.3334	28.79	463	-77	-470
0x50	 22:05:16.326	-0.3511	0.0967	0.9966	0.7935	-1.7090	-25.3296	1.0162	-2.6093	96.7072	28.76	465	-77	-470
0x50	 22:05:16.326	-0.3433	0.0952	0.9961	-0.5493	-0.3052	-11.7798	1.1646	-2.0984	96.2842	28.76	465	-74	-470
