0x50	 21:47:21.307	1.2148	0.3960	0.0239	2.0752	-2.6855	-32.7148	84.9792	-75.5145	40.7428	27.60	38	-209	-282
0x50	 21:47:21.357	1.1387	0.8662	0.0522	7.2021	-5.6152	-40.1001	86.6766	-73.7238	39.3640	27.54	51	-225	-280
0x50	 21:47:21.408	0.9961	0.8286	-0.0156	15.5029	7.9956	-13.3057	86.1713	-71.5704	39.7101	27.58	59	-237	-289
0x50	 21:47:21.458	0.9473	0.3877	0.0024	-2.1362	2.7466	66.1011	85.7208	-72.1143	40.5176	27.53	34	-229	-296
0x50	 21:47:21.507	0.5342	1.0234	-0.0640	-0.2441	-2.0142	21.9116	85.4077	-74.2786	40.7263	27.61	-2	-208	-297
0x50	 21:47:21.558	-0.1885	-0.2139	-0.0273	-3.0518	-6.4087	46.9360	87.7917	-74.3665	37.7106	27.60	-33	-173	-286
0x50	 21:47:21.608	-0.2910	-0.7368	-0.0234	3.1128	4.5166	144.7754	93.5760	-77.4756	30.3882	27.59	-63	-110	-270
0x50	 21:47:21.658	0.2275	-1.1318	0.0625	-26.3062	2.8687	176.7578	-22.0496	-88.0664	144.5306	27.59	-72	-61	-267
0x50	 21:47:21.720	1.4487	-0.9351	0.1313	17.0898	0.6104	51.8799	-76.7285	-78.2831	-161.6803	27.53	-81	-24	-259
0x50	 21:47:21.758	1.8423	-0.8979	0.0562	-26.9775	-25.4517	22.3999	-74.5972	-73.1799	-164.4159	27.53	-73	-15	-266
0x50	 21:47:21.808	2.0796	-0.9727	0.1104	10.8032	2.4414	10.6812	-77.5690	-72.0923	-162.3120	27.54	-73	-18	-263
0x50	 21:47:21.858	1.9980	1.0020	-0.0547	-15.2588	-2.1973	-188.4766	-75.2783	-74.7784	-165.2069	27.56	-59	-51	-264
0x50	 21:47:21.932	1.3833	0.4639	-0.0151	-8.4229	1.2207	-176.0254	-52.2729	-84.3091	170.9637	27.56	-18	-115	-269
0x50	 21:47:21.958	1.0723	-0.0376	0.0669	-15.2588	-12.3291	-121.5820	39.7430	-86.3800	79.3323	27.53	4	-148	-266
0x50	 21:47:22.009	0.8569	1.1006	0.0972	16.4795	-20.5078	-176.0864	77.1735	-80.4858	41.5997	27.54	44	-197	-270
0x50	 21:47:22.086	0.5498	0.7104	0.0322	5.4932	-21.3623	32.6538	85.7922	-74.3774	34.1016	27.51	74	-240	-272
0x50	 21:47:22.109	0.2407	0.3760	-0.0522	19.8364	9.8877	41.6870	83.7158	-74.1412	36.7438	27.55	59	-257	-294
0x50	 21:47:22.159	0.2939	-0.5688	0.0610	-7.4463	10.9253	113.4644	83.6609	-74.1687	37.1338	27.50	13	-251	-310
0x50	 21:47:22.209	0.9829	0.0562	0.0283	25.5737	-9.8877	-23.8037	78.5358	-78.8379	42.7148	27.52	-22	-223	-301
0x50	 21:47:22.259	1.0830	0.2979	0.0190	-17.5171	10.3760	-5.2490	77.6569	-80.8319	43.5828	27.50	-22	-219	-295
0x50	 21:47:22.309	0.9727	0.2227	0.0205	-8.4839	9.5215	-0.9155	75.6299	-80.3595	45.2197	27.51	-20	-216	-300
0x50	 21:47:22.359	0.9766	0.2261	0.0210	1.2817	-3.7842	1.2207	75.3003	-80.0244	45.4999	27.51	-19	-216	-305
0x50	 21:47:22.409	0.9785	0.2236	0.0239	-1.8311	2.6245	7.0190	75.7672	-80.0629	45.1978	27.53	-19	-213	-303
0x50	 21:47:22.459	0.9785	0.2202	0.0254	-2.3193	1.3428	2.0142	75.0970	-80.1123	45.9174	27.54	-20	-213	-307
0x50	 21:47:22.523	0.9746	0.2202	0.0273	-0.8545	2.0752	-1.7700	75.0861	-79.9365	45.9723	27.56	-19	-212	-309
0x50	 21:47:22.559	0.9746	0.2212	0.0273	0.5493	-0.7324	-0.8545	75.3607	-79.6399	45.8350	27.50	-19	-211	-309
0x50	 21:47:22.609	0.9731	0.2168	0.0264	0.0000	1.7090	0.6104	75.8496	-79.4971	45.5054	27.53	-19	-211	-307
0x50	 21:47:22.660	0.9771	0.2197	0.0259	1.8921	-0.6104	4.0283	76.3934	-79.3652	45.1538	27.53	-19	-212	-307
0x50	 21:47:22.710	0.9761	0.2173	0.0259	0.1831	-0.3662	1.3428	76.7395	-79.4092	44.9451	27.53	-21	-212	-307
0x50	 21:47:22.760	0.9766	0.2173	0.0254	-0.0610	0.9155	0.3662	77.0691	-79.3872	44.7638	27.53	-21	-210	-307
0x50	 21:47:22.810	0.9761	0.2168	0.0264	0.0000	0.6104	-0.6104	77.2833	-79.2499	44.6210	27.53	-21	-210	-305
0x50	 21:47:22.860	0.9771	0.2168	0.0264	0.3052	0.4883	0.3052	77.4921	-79.1400	44.4946	27.54	-21	-210	-307
0x50	 21:47:22.909	0.9766	0.2173	0.0259	0.0000	0.1831	0.0000	77.7777	-79.0411	44.3079	27.55	-22	-211	-306
0x50	 21:47:22.959	0.9775	0.2173	0.0249	0.9766	-0.6714	0.1221	78.1183	-78.9368	44.0607	27.56	-21	-212	-305
0x50	 21:47:23.010	0.9771	0.2173	0.0249	0.3052	0.6104	0.1831	78.4698	-78.8599	43.8245	27.57	-21	-212	-306
0x50	 21:47:23.060	0.9761	0.2158	0.0249	-0.1221	0.6104	0.6104	78.6786	-78.7939	43.6871	27.53	-23	-208	-304
0x50	 21:47:23.117	0.9775	0.2168	0.0254	0.0610	0.8545	0.0610	78.8104	-78.7170	43.6102	27.54	-21	-211	-303
0x50	 21:47:23.160	0.9771	0.2163	0.0249	0.6714	-0.4272	0.1831	79.0576	-78.6401	43.4564	27.59	-20	-213	-304
0x50	 21:47:23.210	0.9775	0.2173	0.0244	0.0000	0.5493	0.0610	79.3048	-78.5797	43.2751	27.56	-22	-210	-304
0x50	 21:47:23.260	0.9766	0.2158	0.0249	0.0610	0.7324	0.2441	79.4861	-78.5138	43.1653	27.62	-22	-211	-307
0x50	 21:47:23.334	0.9766	0.2163	0.0244	0.1831	0.2441	-0.2441	79.6619	-78.4479	43.0444	27.59	-22	-211	-303
0x50	 21:47:23.361	0.9766	0.2153	0.0244	0.3662	0.4272	0.3052	79.8651	-78.3984	42.8961	27.57	-23	-209	-307
0x50	 21:47:23.411	0.9771	0.2158	0.0239	0.1831	0.2441	0.0000	80.0299	-78.3435	42.7698	27.56	-22	-211	-308
0x50	 21:47:23.461	0.9775	0.2158	0.0254	0.4272	0.1221	0.3662	80.2002	-78.3105	42.6709	27.61	-21	-211	-303
0x50	 21:47:23.511	0.9766	0.2153	0.0249	0.3662	0.0610	-0.4272	80.3705	-78.2611	42.5555	27.59	-22	-211	-306
0x50	 21:47:23.561	0.9766	0.2158	0.0244	0.3662	0.4883	0.0000	80.5188	-78.2062	42.4567	27.57	-22	-212	-304
0x50	 21:47:23.611	0.9771	0.2158	0.0239	0.2441	0.5493	-0.1221	80.6012	-78.1512	42.4127	27.59	-24	-210	-304
0x50	 21:47:23.676	0.9771	0.2158	0.0239	0.5493	0.1221	0.0610	80.7330	-78.1073	42.3248	27.64	-23	-211	-303
